Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.11 0.60 0.58 -1.09 9.95 0.01 0.01 0.07 8408
0.13 0.55 0.64 -1.05 9.94 0.02 0.01 0.07 8414
0.12 0.55 0.61 -1.10 9.88 0.02 0.01 0.07 8420
0.10 0.54 1.22 -1.08 9.97 0.02 0.00 0.07 8426
0.11 0.51 0.61 -1.09 9.89 0.02 -0.00 0.07 8432
0.12 0.52 0.65 -1.08 9.96 0.02 -0.01 0.06 8439
0.12 0.48 0.62 -1.07 9.84 0.02 -0.02 0.07 8445
0.14 0.48 0.62 -1.12 9.88 0.02 -0.03 0.06 8452
0.14 0.49 0.63 -1.11 9.96 0.02 -0.03 0.05 8458
0.15 0.47 0.60 -1.12 9.97 0.02 -0.02 0.06 8464
0.13 0.45 0.62 -1.16 9.88 0.02 -0.02 0.06 8470
0.13 0.45 0.62 -1.13 9.93 0.02 -0.02 0.05 8476
0.14 0.43 0.63 -1.11 10.04 0.03 -0.02 0.05 8483
0.14 0.37 0.64 -1.16 9.94 0.03 -0.02 0.05 8489
0.14 0.36 0.60 -1.16 10.04 0.03 -0.03 0.05 8496
0.14 0.34 0.64 -1.13 9.96 0.03 -0.03 0.05 8502
0.15 0.31 0.65 -1.13 9.92 0.03 -0.03 0.05 8508
0.17 0.23 0.63 -1.16 9.98 0.04 -0.03 0.04 8514
0.17 0.20 0.65 -1.17 9.96 0.03 -0.03 0.04 8520
0.19 0.19 0.62 -1.15 9.96 0.03 -0.03 0.04 8527
0.19 0.17 0.64 -1.20 9.94 0.04 -0.03 0.04 8534
0.19 0.15 0.68 -1.62 9.93 0.04 -0.03 0.03 8540
0.19 0.10 0.62 -1.15 9.97 0.03 -0.04 0.06 8546
0.21 0.06 0.65 -1.15 9.97 0.03 -0.04 0.03 8552
0.21 0.04 0.66 -1.19 9.99 0.04 -0.04 0.03 8558
0.24 0.03 0.72 -1.17 10.07 0.03 -0.05 0.02 8565
0.25 0.00 0.66 -1.29 9.98 0.04 -0.05 0.02 8571
0.26 0.01 0.63 -1.30 10.00 0.04 -0.06 0.01 8578
0.30 -0.02 0.76 -1.04 10.16 0.05 -0.06 0.00 8584
0.29 -0.02 0.72 -0.93 10.22 0.07 -0.07 -0.02 8590
0.30 -0.00 0.99 -1.50 10.13 0.10 -0.08 -0.04 8596
0.34 -0.02 0.83 -1.50 10.22 0.14 -0.09 -0.07 8603
0.36 -0.04 0.99 -1.72 10.55 0.20 -0.11 -0.12 8609
0.36 -0.03 1.49 -1.38 10.96 0.30 -0.15 -0.14 8615
0.40 -0.03 1.95 -1.28 11.70 0.44 -0.19 -0.23 8622
0.41 -0.04 2.59 -1.29 12.41 0.70 -0.24 -0.36 8628
0.44 -0.02 2.85 -2.18 14.26 1.06 -0.39 -0.49 8635
0.44 -0.03 1.87 -1.71 15.45 1.55 -0.51 -0.58 8641
0.43 -0.02 2.93 -2.32 14.72 1.88 -0.51 -0.67 8647
0.46 -0.03 2.82 -2.09 14.00 2.05 -0.47 -0.82 8653
0.45 -0.04 3.60 -2.88 14.35 2.20 -0.40 -0.93 8660
0.41 -0.02 4.63 -3.46 14.38 2.36 -0.34 -1.10 8667
0.41 -0.03 4.79 -4.39 14.25 2.52 -0.27 -1.25 8673
0.36 -0.03 4.60 -3.87 13.60 2.64 -0.21 -1.43 8679
0.30 -0.01 5.99 -4.56 13.89 2.75 -0.11 -1.60 8686
0.22 -0.02 6.09 -3.64 13.32 2.85 -0.05 -1.78 8692
0.17 -0.02 4.69 -3.77 13.07 2.84 0.01 -1.94 8698
0.17 -0.01 5.05 -4.04 14.27 2.83 0.01 -2.06 8705
0.14 -0.01 6.16 -4.52 15.86 2.79 0.09 -2.19 8711
0.10 -0.01 6.48 -3.87 16.97 2.77 0.20 -2.33 8717
0.10 -0.01 7.07 -3.58 15.73 2.68 0.14 -2.50 8724
0.08 0.00 7.53 -2.48 14.20 2.59 0.09 -2.66 8730
0.06 -0.00 6.76 -2.38 13.85 2.43 -0.03 -2.84 8736
0.07 0.01 5.78 -0.90 13.67 2.25 -0.24 -3.02 8742
0.07 -0.01 3.94 -1.01 12.58 2.08 -0.53 -3.21 8749
0.07 0.00 5.18 1.23 11.10 1.94 -0.85 -3.38 8756
0.09 0.01 6.12 4.24 9.78 1.75 -0.97 -3.57 8762
0.08 0.00 7.63 7.74 8.58 1.45 -0.92 -3.80 8768
0.07 -0.00 7.80 10.54 8.10 1.09 -0.75 -4.07 8774
0.05 0.00 8.41 7.91 8.49 0.70 -0.45 -4.18 8780
0.05 -0.00 7.82 7.63 11.12 0.39 0.02 -4.00 8786
0.04 0.01 7.73 9.22 11.54 0.10 0.23 -3.80 8794
0.06 0.01 6.98 8.94 10.77 -0.18 0.15 -3.62 8800
0.05 -0.00 6.68 8.01 9.56 -0.47 0.01 -3.35 8806
0.05 -0.00 7.12 7.99 8.51 -0.74 -0.01 -3.07 8812
0.06 0.00 7.41 7.28 7.89 -0.95 0.07 -2.72 8818
0.06 0.00 7.57 6.55 7.36 -1.06 0.24 -2.39 8824
0.06 -0.01 7.41 6.05 6.73 -1.08 0.48 -2.07 8830
0.05 0.00 6.85 5.48 6.14 -1.07 0.76 -1.80 8838
0.05 0.00 6.05 4.75 6.25 -1.04 1.04 -1.55 8844
0.05 0.00 5.22 4.03 6.87 -1.00 1.24 -1.35 8850
0.04 -0.00 4.09 3.11 7.36 -0.96 1.41 -1.21 8856
0.04 0.00 3.07 3.29 7.92 -0.94 1.50 -1.17 8862
0.06 -0.01 2.13 2.60 8.63 -0.96 1.53 -1.13 8868
0.04 -0.00 1.42 2.11 9.52 -0.99 1.52 -1.11 8875
0.04 -0.00 1.03 1.80 10.16 -1.06 1.50 -1.09 8882
0.05 -0.00 0.80 1.59 10.62 -1.10 1.52 -1.07 8888
0.05 -0.01 0.61 1.39 10.82 -1.18 1.55 -1.06 8894
0.05 -0.00 0.35 0.97 10.99 -1.27 1.58 -1.05 8900
0.05 -0.00 0.24 0.47 10.96 -1.33 1.61 -1.04 8906
0.07 -0.01 0.01 0.03 11.19 -1.37 1.63 -1.03 8912
0.06 -0.01 0.14 -0.40 11.17 -1.38 1.65 -1.02 8920
0.06 0.01 0.17 -0.80 11.24 -1.38 1.66 -1.01 8926
0.06 -0.00 0.30 -1.18 11.36 -1.37 1.69 -1.01 8932
0.07 -0.00 0.31 -1.51 11.44 -1.35 1.73 -1.02 8938
0.06 0.02 0.27 -1.82 11.49 -1.33 1.79 -1.01 8944
0.06 0.00 0.09 -2.11 11.64 -1.29 1.87 -1.00 8951
0.06 0.00 -0.21 -2.25 11.71 -1.24 1.93 -0.97 8957
0.07 0.01 -0.56 -2.45 11.81 -1.19 1.96 -0.95 8964
0.07 -0.00 -0.80 -2.57 11.93 -1.15 1.98 -0.91 8970
0.07 0.00 -1.05 -2.61 12.08 -1.10 1.98 -0.87 8977
0.08 0.00 -1.32 -2.69 12.06 -1.06 1.97 -0.83 8983
0.07 -0.01 -1.54 -2.80 12.31 -1.02 1.95 -0.79 8989
0.06 0.00 -1.73 -2.88 12.55 -0.99 1.87 -0.74 8995
0.08 0.00 -1.87 -2.91 12.45 -0.96 1.85 -0.71 9001
0.07 -0.01 -1.98 -3.00 12.28 -0.94 1.78 -0.68 9008
0.06 -0.00 -2.07 -3.22 12.10 -0.92 1.72 -0.65 9015
0.07 -0.01 -2.03 -3.40 11.96 -0.89 1.67 -0.62 9021
0.06 -0.01 -2.07 -3.58 11.66 -0.84 1.62 -0.58 9027
0.06 -0.00 -1.99 -3.69 11.47 -0.78 1.57 -0.52 9033
0.06 -0.00 -2.00 -3.80 11.40 -0.72 1.51 -0.46 9039
0.06 -0.01 -1.99 -3.93 11.44 -0.65 1.46 -0.38 9047
0.06 -0.00 -1.95 -3.99 11.76 -0.60 1.42 -0.29 9053
0.06 -0.00 -1.63 -3.98 11.80 -0.56 1.37 -0.20 9059
0.05 0.00 -1.56 -3.97 11.92 -0.55 1.33 -0.09 9065
0.05 0.00 -1.44 -4.10 11.95 -0.54 1.28 0.02 9071
0.06 -0.01 -1.49 -4.23 12.04 -0.54 1.21 0.14 9078
0.05 -0.00 -1.45 -4.30 11.98 -0.54 1.13 0.26 9084
0.05 -0.00 -1.23 -4.36 11.79 -0.54 1.03 0.38 9091
0.06 -0.01 -1.04 -4.49 11.46 -0.54 0.93 0.52 9097
0.05 -0.00 -0.78 -4.64 11.19 -0.52 0.84 0.61 9103
0.05 -0.00 -0.48 -4.80 10.76 -0.50 0.79 0.72 9110
0.06 -0.01 -0.18 -4.89 10.25 -0.46 0.78 0.83 9116
0.05 -0.01 -0.18 -5.07 9.94 -0.40 0.81 0.95 9122
0.05 -0.01 -0.33 -5.19 9.84 -0.32 0.86 1.05 9128
0.06 -0.01 -0.80 -5.17 9.92 -0.26 0.90 1.16 9135
0.06 -0.01 -1.29 -5.19 10.17 -0.19 0.90 1.26 9141
0.04 -0.00 -1.62 -5.09 10.53 -0.15 0.86 1.35 9147
0.05 -0.00 -1.82 -4.93 10.64 -0.15 0.82 1.42 9154
0.06 -0.01 -2.17 -4.91 10.66 -0.15 0.79 1.51 9160
0.05 -0.00 -2.44 -4.84 10.48 -0.16 0.77 1.58 9166
0.06 -0.01 -2.68 -4.93 10.12 -0.17 0.75 1.63 9172
0.06 -0.01 -2.84 -5.04 9.91 -0.15 0.71 1.67 9179
0.06 -0.01 -3.13 -5.21 9.90 -0.13 0.64 1.68 9185
0.05 -0.01 -3.47 -5.27 9.92 -0.11 0.54 1.65 9191
0.06 -0.01 -3.78 -5.36 9.70 -0.10 0.39 1.58 9198
0.06 -0.01 -3.92 -5.44 9.27 -0.09 0.28 1.49 9204
0.06 -0.01 -3.81 -5.40 9.12 -0.07 0.17 1.39 9210
0.06 -0.01 -3.66 -5.26 9.01 -0.04 0.12 1.25 9217
0.07 -0.01 -3.73 -4.99 8.76 -0.05 0.14 1.10 9223
0.05 -0.01 -4.10 -4.66 8.46 -0.07 0.17 0.96 9229
0.05 -0.01 -4.53 -4.42 8.20 -0.09 0.17 0.84 9235
0.06 -0.01 -4.65 -3.95 7.89 -0.10 0.14 0.75 9241
0.07 -0.01 -4.67 -3.66 7.88 -0.10 0.07 0.70 9247
0.06 -0.01 -4.51 -3.45 7.58 -0.10 -0.00 0.65 9254
0.05 -0.01 -4.12 -3.20 7.33 -0.09 -0.08 0.62 9261
0.05 -0.00 -3.58 -3.07 7.06 -0.08 -0.14 0.60 9267
0.07 -0.01 -12.53 -6.16 8.62 0.06 -0.53 0.68 9273
0.05 -0.00 -13.59 -5.80 11.31 0.85 -2.93 1.16 9279
0.02 -0.00 -7.82 -2.63 2.73 0.64 -3.99 1.33 9285
0.03 -0.00 -4.44 -8.95 6.16 0.39 -4.28 1.56 9291
0.03 -0.00 -5.64 -8.87 8.79 0.54 -4.28 1.72 9298
0.02 0.01 -0.43 8.70 19.04 1.20 -3.52 1.82 9305
0.04 0.12 -12.79 -4.82 21.42 1.66 -2.42 2.16 9311
0.04 0.37 -21.69 -3.15 25.63 2.18 -2.49 1.78 9317
0.01 0.52 -12.26 -2.28 23.62 1.93 -2.53 0.70 9324
0.01 0.63 -6.25 -0.52 19.88 1.38 -1.67 0.05 9330
-0.01 0.60 -0.46 -0.48 13.00 0.57 -0.63 -0.15 9336
0.01 0.61 1.84 -1.22 9.76 0.37 -0.31 -0.00 9342
0.03 0.53 2.56 -1.14 9.79 0.53 -0.46 0.22 9349
0.02 0.49 1.81 -0.62 11.17 0.40 -0.49 0.45 9356
0.06 0.50 0.62 -0.66 10.33 0.17 -0.45 0.52 9362
0.05 0.48 -1.59 -1.51 9.27 0.12 -0.32 0.41 9368
0.06 0.49 -0.74 -1.52 9.73 0.12 -0.19 0.25 9374
0.08 0.53 -0.36 -1.94 9.90 0.06 -0.12 0.22 9380
0.08 0.54 0.16 -1.70 9.97 0.03 -0.08 0.21 9387
0.07 0.56 0.17 -1.32 9.72 0.00 -0.07 0.18 9394
0.09 0.59 0.47 -1.12 9.83 -0.02 -0.07 0.16 9400
0.10 0.58 0.45 -1.18 10.15 -0.02 -0.08 0.12 9406
0.11 0.59 0.48 -1.13 10.26 -0.02 -0.09 0.10 9412
0.13 0.60 0.43 -0.92 10.09 -0.01 -0.08 0.09 9418
0.13 0.60 0.30 -0.99 10.03 0.00 -0.06 0.08 9425
0.15 0.58 0.34 -1.14 10.00 0.01 -0.04 0.09 9432
0.17 0.60 0.17 -1.11 9.96 0.01 -0.02 0.10 9438
0.18 0.59 0.34 -1.21 10.10 0.01 -0.01 0.09 9444
0.18 0.60 0.45 -1.14 10.01 0.01 -0.00 0.10 9450
0.18 0.62 0.43 -1.14 10.08 0.02 -0.00 0.10 9456
0.20 0.60 0.40 -1.12 10.04 0.02 0.01 0.10 9463
0.20 0.57 0.40 -1.10 10.02 0.03 0.01 0.10 9469
0.19 0.60 0.45 -1.10 10.01 0.03 0.01 0.10 9476
0.20 0.58 0.43 -1.12 9.97 0.03 0.01 0.10 9482
0.20 0.57 0.43 -1.14 9.94 0.03 0.01 0.09 9488
0.18 0.57 0.45 -1.12 9.99 0.03 0.00 0.09 9494
0.21 0.55 0.45 -1.10 10.00 0.03 0.01 0.08 9501
0.21 0.53 0.42 -1.14 9.98 0.03 0.01 0.09 9507
0.21 0.50 0.49 -1.15 10.02 0.03 0.01 0.08 9513
0.23 0.50 0.45 -1.14 10.00 0.03 0.01 0.08 9520
0.22 0.48 0.46 -1.16 9.95 0.02 0.02 0.08 9526
0.21 0.48 0.53 -1.16 9.96 0.02 0.02 0.08 9532
0.23 0.48 0.52 -1.12 9.93 0.03 0.01 0.08 9538
0.24 0.49 0.48 -1.15 10.01 0.02 0.01 0.08 9545
0.22 0.46 0.44 -1.16 9.95 0.02 0.01 0.08 9551
0.23 0.46 0.51 -1.09 10.00 0.02 0.01 0.08 9558
0.24 0.44 0.48 -1.11 9.94 0.02 0.01 0.08 9564
0.23 0.45 0.51 -1.17 9.95 0.02 0.01 0.08 9570
0.22 0.44 0.48 -1.14 9.95 0.01 0.01 0.08 9576
0.23 0.44 0.52 -1.15 9.90 0.01 0.01 0.08 9583
0.22 0.42 0.50 -1.15 9.95 0.01 0.01 0.08 9589
0.23 0.40 0.52 -1.17 9.94 0.01 0.01 0.08 9595
0.22 0.40 0.52 -1.17 9.95 0.01 0.00 0.08 9602
0.22 0.40 0.53 -1.13 9.96 0.00 -0.00 0.07 9608
0.20 0.40 0.56 -1.14 9.92 0.00 -0.00 0.07 9614
0.18 0.40 0.51 -1.14 9.90 0.00 0.00 0.08 9620
0.18 0.42 0.51 -1.14 9.91 0.00 0.03 0.08 9626
0.19 0.40 0.51 -1.17 9.92 0.00 -0.00 0.08 9633
0.19 0.37 0.50 -1.09 9.89 0.01 -0.00 0.07 9639
0.17 0.38 0.51 -1.16 9.92 0.00 -0.00 0.08 9646
0.19 0.39 0.54 -1.13 9.92 0.00 -0.00 0.08 9652
0.17 0.38 0.53 -1.11 9.91 0.00 -0.00 0.08 9658
0.16 0.38 0.49 -1.16 9.92 0.03 0.00 0.08 9664
0.16 0.39 0.53 -1.14 10.00 0.00 0.00 0.07 9670
0.17 0.38 0.57 -1.13 9.93 0.00 0.00 0.08 9677
0.16 0.38 0.53 -1.16 9.99 0.00 0.00 0.08 9683
0.14 0.39 0.55 -1.14 9.94 0.00 0.00 0.08 9690
0.15 0.40 0.55 -1.15 9.95 -0.00 0.00 0.08 9696
0.15 0.39 0.55 -1.15 9.92 -0.00 -0.00 0.08 9702
0.16 0.38 0.58 -1.14 9.95 -0.00 -0.01 0.08 9708
0.15 0.41 0.58 -1.15 9.96 -0.01 -0.01 0.08 9714
0.17 0.41 0.54 -1.16 9.98 -0.00 -0.02 0.07 9720
0.15 0.41 0.52 -1.14 9.93 -0.01 -0.02 0.07 9728
0.14 0.42 0.59 -1.12 9.95 -0.01 -0.02 0.07 9734
0.15 0.42 0.54 -1.13 9.91 -0.01 -0.02 0.07 9740
0.14 0.42 0.54 -1.15 9.90 -0.01 -0.02 0.08 9746
0.13 0.40 0.53 -1.14 9.90 -0.01 -0.01 0.07 9752
0.14 0.42 0.56 -1.15 9.94 -0.00 -0.01 0.07 9758
0.14 0.41 0.54 -1.14 9.93 -0.00 -0.01 0.07 9765
0.13 0.39 0.56 -1.15 9.92 0.00 -0.00 0.07 9772
0.13 0.40 0.57 -1.11 9.94 0.00 -0.00 0.07 9778
0.12 0.40 0.56 -1.17 9.94 0.00 -0.00 0.07 9784
0.12 0.40 0.57 -1.17 9.91 0.00 -0.01 0.07 9790
0.13 0.38 0.58 -1.18 9.92 -0.00 -0.01 0.07 9796
0.14 0.40 0.54 -1.16 9.90 -0.00 -0.01 0.07 9802
0.15 0.40 0.59 -1.14 9.96 -0.01 -0.02 0.07 9808
0.14 0.39 0.55 -1.17 9.95 -0.01 -0.03 0.08 9816
0.13 0.40 0.57 -1.14 9.94 -0.01 -0.03 0.07 9822
0.14 0.41 0.58 -1.11 9.93 -0.01 -0.03 0.07 9828
0.13 0.42 0.57 -1.15 9.97 -0.01 -0.03 0.07 9834
0.12 0.41 0.60 -1.12 9.93 -0.01 -0.04 0.07 9840
0.13 0.42 0.56 -1.15 9.89 -0.01 -0.04 0.07 9846
0.12 0.42 0.57 -1.08 9.86 -0.01 -0.04 0.07 9852
0.11 0.41 0.58 -1.10 9.88 -0.01 -0.04 0.07 9860
0.10 0.44 0.57 -1.09 9.90 -0.01 -0.04 0.07 9866
0.11 0.46 0.55 -1.16 9.86 -0.00 -0.04 0.07 9872
0.11 0.45 0.54 -1.10 9.85 -0.01 -0.04 0.07 9878
0.11 0.45 0.59 -1.15 9.87 -0.01 -0.05 0.07 9884
0.13 0.48 0.57 -1.17 9.92 -0.00 -0.05 0.06 9890
0.12 0.47 0.61 -1.15 9.92 -0.01 -0.04 0.07 9896
0.13 0.46 0.58 -1.16 9.94 0.00 -0.04 0.07 9904
0.13 0.48 0.60 -1.15 9.93 -0.00 -0.04 0.07 9910
0.14 0.48 0.58 -1.17 9.96 -0.00 -0.04 0.07 9916
0.12 0.48 0.56 -1.15 9.96 0.00 -0.04 0.07 9922
0.12 0.47 0.61 -1.17 9.86 0.01 -0.04 0.07 9928
0.13 0.48 0.61 -1.12 9.93 0.01 -0.04 0.07 9934
0.13 0.44 0.55 -1.14 9.94 0.01 -0.04 0.06 9942
0.12 0.42 0.56 -1.15 9.90 0.01 -0.04 0.06 9948
0.13 0.42 0.57 -1.12 9.96 0.02 -0.04 0.05 9954
0.15 0.38 0.57 -1.16 9.95 0.02 -0.04 0.06 9960
0.16 0.37 0.57 -1.13 9.95 0.03 -0.04 0.05 9966
0.16 0.33 0.58 -1.14 10.04 0.03 -0.04 0.04 9972
0.19 0.29 0.61 -1.14 9.99 0.04 -0.04 0.05 9978
0.20 0.20 0.57 -1.16 9.94 0.04 -0.04 0.05 9986
0.20 0.19 0.57 -1.17 9.93 0.04 -0.04 0.04 9992
0.22 0.19 0.43 -1.07 10.17 0.03 -0.04 0.04 9998
0.23 0.11 0.58 -1.19 10.01 0.04 -0.04 0.04 10004
0.22 0.12 0.65 -1.14 10.03 0.04 -0.04 0.04 10010
0.25 0.05 0.61 -1.24 10.04 0.04 -0.04 0.04 10017
0.24 0.02 0.65 -1.16 10.12 0.04 -0.06 0.03 10023
0.25 0.01 0.41 -1.65 10.71 0.05 -0.06 0.02 10030
0.27 0.00 0.62 -1.41 10.64 0.08 -0.09 0.01 10036
0.28 -0.02 1.05 -1.01 10.79 0.14 -0.13 -0.01 10043
0.34 -0.02 1.29 -1.37 11.10 0.23 -0.18 -0.03 10049
0.35 -0.03 1.38 -1.39 11.61 0.40 -0.27 -0.11 10055
0.38 -0.02 2.10 -1.48 12.79 0.66 -0.41 -0.23 10061
0.40 -0.03 2.74 -1.41 14.08 1.03 -0.52 -0.39 10068
0.41 -0.03 1.58 -2.02 14.79 1.49 -0.53 -0.51 10075
0.42 -0.02 0.04 -3.14 19.73 1.71 -0.57 -0.55 10081
0.39 -0.04 1.92 -2.45 13.44 1.85 -0.51 -0.65 10087
0.35 -0.02 2.36 -2.42 13.89 1.96 -0.47 -0.72 10094
0.34 -0.02 2.58 -2.77 14.33 2.12 -0.50 -0.79 10100
0.29 -0.02 2.18 -2.75 13.21 2.26 -0.54 -0.87 10106
0.27 -0.02 2.11 -2.91 13.22 2.38 -0.54 -0.92 10113
0.21 -0.02 2.29 -3.42 13.29 2.46 -0.54 -0.98 10120
0.15 -0.01 3.88 -3.79 13.78 2.44 -0.62 -1.06 10126
0.14 -0.01 5.09 -5.21 14.68 2.48 -0.66 -1.20 10132
0.12 -0.01 6.68 -5.57 15.58 2.54 -0.55 -1.39 10138
0.12 -0.01 7.15 -5.31 15.73 2.56 -0.43 -1.63 10145
0.08 -0.01 6.70 -4.49 15.64 2.53 -0.43 -1.87 10151
0.08 -0.00 6.34 -3.84 14.86 2.44 -0.64 -2.08 10158
0.08 -0.01 5.07 -2.13 15.31 2.27 -0.97 -2.26 10164
0.06 -0.01 3.50 -2.29 15.34 1.99 -1.62 -2.42 10171
0.08 -0.01 3.66 -2.42 13.78 1.83 -2.35 -2.55 10177
0.06 -0.01 5.61 -1.53 11.48 1.75 -2.82 -2.69 10183
0.08 -0.00 7.37 -0.25 9.81 1.69 -2.96 -2.88 10189
0.06 -0.01 9.64 3.39 9.06 1.60 -2.86 -3.09 10195
0.07 -0.01 12.69 10.24 8.40 1.34 -2.55 -3.31 10203
0.06 0.00 14.57 12.35 8.30 0.86 -1.91 -3.38 10209
0.04 -0.00 14.05 9.14 11.58 0.32 -0.89 -3.08 10215
0.04 0.00 12.84 9.94 13.06 -0.20 0.05 -2.72 10222
0.04 -0.00 10.30 10.11 9.83 -0.52 0.36 -2.39 10228
0.04 -0.00 7.46 9.15 7.37 -0.74 0.29 -2.04 10234
0.04 0.01 7.72 7.42 6.71 -0.85 0.14 -1.67 10241
0.06 -0.00 8.57 6.13 6.68 -0.84 0.07 -1.35 10247
0.04 0.00 9.47 5.47 6.25 -0.78 0.20 -1.10 10254
0.05 0.01 9.64 5.14 6.09 -0.73 0.53 -0.91 10260
0.05 0.00 9.05 4.85 6.41 -0.70 0.94 -0.74 10266
0.04 0.00 7.73 4.53 7.14 -0.66 1.31 -0.59 10272
0.05 0.01 6.01 4.51 7.92 -0.65 1.52 -0.49 10278
0.06 0.00 4.77 4.34 8.55 -0.65 1.61 -0.43 10286
0.05 0.00 3.86 4.07 9.28 -0.69 1.65 -0.41 10292
0.07 0.01 3.11 3.70 10.10 -0.74 1.68 -0.40 10298
0.06 -0.01 2.34 3.32 10.79 -0.82 1.72 -0.41 10304
0.06 0.00 1.71 2.83 11.28 -0.91 1.72 -0.46 10310
0.07 0.00 1.01 2.28 11.49 -1.06 1.69 -0.52 10317
0.06 -0.00 0.87 1.77 11.55 -1.12 1.63 -0.59 10323
0.06 0.00 0.94 1.42 11.45 -1.19 1.59 -0.68 10330
0.07 -0.00 1.14 0.88 11.40 -1.24 1.60 -0.77 10336
0.06 0.00 1.44 0.44 11.29 -1.27 1.66 -0.87 10343
0.07 -0.00 1.55 0.10 11.29 -1.28 1.73 -0.97 10349
0.05 0.00 1.54 -0.16 11.40 -1.28 1.82 -1.06 10355
0.06 0.01 1.42 -0.44 11.48 -1.26 1.90 -1.13 10361
0.06 0.00 1.18 -0.57 11.52 -1.24 1.97 -1.18 10369
0.05 0.00 1.07 -0.77 11.71 -1.21 2.02 -1.20 10375
0.06 -0.01 1.00 -0.85 11.81 -1.17 2.06 -1.22 10381
0.05 -0.00 0.90 -0.94 11.92 -1.12 2.09 -1.22 10387
0.05 -0.00 0.78 -1.10 12.06 -1.07 2.12 -1.20 10394
0.05 -0.00 0.46 -1.23 12.37 -1.02 2.14 -1.17 10400
0.05 -0.00 0.41 -1.25 12.91 -0.97 2.17 -1.14 10406
0.06 -0.01 0.12 -1.37 13.41 -0.95 2.19 -1.12 10413
0.05 -0.01 -0.33 -1.41 13.87 -0.95 2.21 -1.04 10420
0.05 0.00 -1.00 -1.62 13.83 -0.97 2.20 -0.98 10426
0.06 -0.00 -1.60 -1.89 13.77 -0.99 2.14 -0.92 10432
0.04 0.00 -2.19 -2.23 13.47 -1.00 2.05 -0.81 10438
0.05 -0.00 -2.50 -2.66 13.31 -0.99 1.92 -0.67 10445
0.05 -0.00 -2.45 -3.04 13.11 -0.97 1.76 -0.52 10451
0.05 0.00 -1.95 -3.48 12.31 -0.95 1.59 -0.37 10458
0.05 -0.01 -1.35 -3.90 12.55 -0.93 1.43 -0.22 10464
0.05 -0.00 -0.58 -4.24 12.23 -0.89 1.31 -0.07 10470
0.05 0.01 0.17 -4.74 11.80 -0.84 1.25 0.06 10477
0.06 -0.00 0.72 -5.08 11.40 -0.78 1.23 0.19 10483
0.04 0.01 1.05 -5.42 10.88 -0.69 1.24 0.32 10489
0.06 0.00 1.24 -5.84 10.42 -0.58 1.27 0.43 10496
0.05 -0.00 1.19 -6.26 10.20 -0.45 1.31 0.52 10503
0.05 0.01 1.03 -6.61 10.04 -0.30 1.35 0.59 10509
0.05 0.00 0.83 -6.77 10.20 -0.16 1.39 0.64 10515
0.04 0.01 0.75 -6.61 10.57 -0.06 1.44 0.68 10521
0.06 -0.00 0.48 -6.33 11.09 -0.01 1.51 0.72 10528
0.05 -0.00 0.16 -5.94 11.65 -0.02 1.59 0.77 10534
0.05 -0.00 -0.47 -5.62 11.80 -0.08 1.64 0.84 10541
0.06 -0.01 -1.60 -5.36 11.66 -0.17 1.63 0.93 10547
0.05 -0.01 -2.83 -5.18 11.36 -0.19 1.57 1.05 10553
0.05 0.01 -4.04 -5.21 10.81 -0.24 1.45 1.20 10560
0.05 0.00 -4.91 -5.21 10.40 -0.25 1.29 1.36 10566
0.05 -0.00 -5.67 -5.32 10.03 -0.26 1.11 1.52 10572
0.07 0.00 -6.12 -5.59 9.79 -0.24 0.93 1.67 10578
0.05 -0.00 -6.22 -5.97 9.60 -0.22 0.78 1.79 10586
0.05 -0.00 -6.10 -6.33 9.77 -0.22 0.72 1.85 10592
0.06 -0.01 -6.12 -7.34 9.68 -0.24 0.68 1.86 10598
0.05 -0.01 -6.53 -7.38 9.32 -0.26 0.69 1.82 10604
0.05 -0.00 -14.30 -10.80 13.59 -0.14 0.24 1.80 10611
0.05 -0.01 -19.94 -11.47 10.26 0.12 -1.15 1.88 10617
0.05 -0.00 -9.11 -7.30 0.06 0.19 -2.51 1.84 10624
0.05 -0.00 -10.06 -11.84 9.43 0.11 -3.02 1.85 10630
0.03 -0.00 -11.52 -11.73 9.56 0.19 -3.31 1.91 10637
0.03 0.01 -10.56 -12.51 6.94 0.30 -3.31 1.91 10643
0.03 0.00 -16.29 -14.04 6.28 0.41 -3.78 2.03 10649
0.02 0.01 -17.17 -12.70 5.65 0.46 -4.28 2.22 10656
0.02 0.03 0.79 2.10 21.43 0.95 -4.25 2.36 10662
0.01 0.12 -14.69 -2.55 14.43 1.66 -2.47 3.09 10669
0.02 0.32 -23.90 -2.84 22.33 2.10 -2.41 2.90 10675
0.01 0.48 -22.41 -2.82 22.53 1.96 -2.67 1.70 10682
0.02 0.65 -15.78 -1.73 19.36 1.70 -2.09 0.55 10688
-0.02 0.67 -5.47 -1.79 15.84 1.20 -0.90 -0.19 10694
0.00 0.67 1.57 -1.38 13.17 0.63 -0.26 -0.17 10701
0.01 0.60 2.93 -1.16 10.38 0.30 -0.23 0.10 10707
0.02 0.55 3.60 -0.21 9.89 0.31 -0.35 0.38 10714
0.07 0.51 2.15 0.03 10.62 0.23 -0.49 0.59 10720
0.06 0.50 -0.78 -1.42 9.61 0.05 -0.37 0.58 10727
