Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.00 0.00 -0.64 -4.64 7.56 1.84 0.25 2.69 24261
0.00 0.00 -0.91 -0.58 4.65 1.95 0.13 2.59 24268
-0.00 0.02 -1.34 -2.23 9.44 1.99 0.17 2.50 24275
-0.00 0.02 -2.40 -0.13 8.67 1.92 0.29 2.41 24283
-0.01 0.05 -5.80 0.81 7.18 1.85 0.38 2.31 24290
-0.01 0.07 -10.11 -1.34 10.22 2.03 0.23 1.95 24298
-0.02 0.19 -13.57 -0.56 9.91 2.56 -0.15 1.33 24304
-0.02 0.36 -10.77 -2.15 11.38 3.01 -0.38 0.45 24312
-0.02 0.42 -7.26 -2.53 15.76 3.18 -0.46 -0.32 24320
-0.02 0.47 -3.41 -2.55 18.47 3.10 -0.36 -0.85 24327
-0.03 0.47 0.97 -2.37 16.72 2.74 -0.23 -1.17 24334
-0.02 0.48 0.61 -3.68 28.24 1.47 -2.60 -0.88 24341
-0.02 0.53 3.33 -1.50 11.77 0.68 -0.80 -0.15 24348
-0.02 0.57 1.28 -4.51 11.04 0.07 -0.13 -0.03 24355
-0.02 0.57 0.30 -1.32 10.05 0.02 -0.11 0.03 24361
-0.02 0.62 0.30 -0.49 10.06 0.03 -0.09 -0.02 24369
-0.02 0.61 0.43 -0.84 9.92 0.02 -0.08 -0.06 24376
-0.02 0.60 0.56 -1.04 9.82 -0.00 -0.00 -0.04 24383
-0.02 0.64 0.53 -0.92 9.76 -0.01 0.02 -0.02 24390
-0.02 0.65 0.44 -0.88 9.45 -0.00 0.02 -0.01 24397
-0.02 0.68 0.45 -0.85 9.82 -0.00 0.04 -0.02 24404
-0.02 0.62 0.54 -0.86 9.77 -0.00 0.04 -0.03 24412
-0.02 0.64 0.57 -0.82 9.69 -0.00 0.04 -0.03 24419
-0.02 0.65 0.54 -0.78 9.75 0.00 0.02 -0.03 24426
-0.03 0.66 0.51 -0.81 9.74 0.01 0.01 -0.04 24433
-0.01 0.68 0.48 -0.82 9.73 0.01 -0.01 -0.04 24440
-0.00 0.70 0.50 -0.82 9.78 0.00 -0.01 -0.04 24448
-0.00 0.68 0.43 -0.86 9.79 -0.00 -0.01 -0.04 24455
0.00 0.69 0.40 -0.85 9.81 -0.01 0.00 -0.04 24462
0.01 0.67 0.42 -0.80 9.77 -0.01 0.01 -0.04 24469
0.00 0.70 0.38 -0.86 9.80 -0.01 0.03 -0.03 24476
-0.00 0.68 0.42 -0.88 9.79 -0.01 0.05 -0.03 24483
-0.00 0.68 0.42 -0.87 9.77 -0.01 0.06 -0.02 24491
0.00 0.69 0.45 -0.85 9.78 -0.01 0.06 -0.03 24498
-0.00 0.71 0.47 -0.82 9.73 -0.01 0.07 -0.02 24505
-0.01 0.70 0.48 -0.86 9.77 -0.01 0.07 -0.02 24512
-0.00 0.69 0.51 -0.79 9.70 -0.01 0.06 -0.03 24519
-0.00 0.70 0.52 -0.82 9.76 -0.01 0.05 -0.03 24526
-0.00 0.68 0.53 -0.80 9.74 -0.00 0.04 -0.03 24534
0.01 0.68 0.51 -0.78 9.73 -0.01 0.03 -0.03 24541
0.02 0.67 0.46 -0.83 9.75 -0.00 0.02 -0.03 24548
0.02 0.69 0.50 -0.77 9.70 -0.00 0.01 -0.04 24555
0.04 0.66 0.51 -0.80 9.76 -0.00 0.00 -0.04 24562
0.02 0.67 0.46 -0.81 9.76 0.00 -0.00 -0.04 24569
-0.01 0.65 0.46 -0.79 9.74 0.01 -0.00 -0.04 24577
0.02 0.63 0.47 -0.80 9.76 0.01 -0.01 -0.05 24584
0.02 0.63 0.45 -0.83 9.77 0.01 -0.01 -0.05 24591
-0.00 0.64 0.45 -0.86 9.81 0.01 -0.00 -0.05 24598
0.02 0.59 0.42 -0.84 9.75 0.01 0.01 -0.05 24605
0.03 0.55 0.40 -0.86 9.79 0.01 0.01 -0.06 24612
0.03 0.56 0.44 -0.86 9.76 0.00 0.01 -0.06 24620
0.02 0.60 0.46 -0.80 9.74 0.01 0.02 -0.05 24627
0.03 0.52 0.46 -0.84 9.82 0.01 0.02 -0.06 24634
0.02 0.49 0.42 -0.86 9.78 0.01 0.03 -0.06 24641
0.02 0.50 0.46 -0.88 9.76 0.01 0.03 -0.05 24648
0.03 0.43 0.44 -0.86 9.74 0.01 0.03 -0.05 24655
0.04 0.42 0.44 -0.85 9.76 0.01 0.03 -0.05 24663
0.00 0.40 0.45 -0.84 9.74 0.01 0.02 -0.05 24670
0.01 0.40 0.47 -0.87 9.77 0.01 0.02 -0.05 24677
0.01 0.39 0.44 -0.86 9.76 0.01 0.02 -0.05 24684
0.01 0.40 0.44 -0.88 9.76 0.01 0.02 -0.05 24691
0.02 0.36 0.45 -0.83 9.75 0.01 0.02 -0.05 24698
0.04 0.37 0.46 -0.84 9.78 0.01 0.02 -0.05 24706
0.03 0.33 0.45 -0.90 9.77 0.02 0.02 -0.06 24713
0.04 0.31 0.44 -0.84 9.79 0.02 0.02 -0.05 24720
0.01 0.30 0.43 -0.88 9.80 0.01 0.02 -0.05 24727
0.03 0.27 0.45 -0.91 9.80 0.01 0.02 -0.05 24734
0.05 0.25 0.46 -0.92 9.80 0.01 0.03 -0.05 24741
0.04 0.26 0.41 -0.90 10.38 0.01 0.02 -0.05 24749
0.04 0.24 0.47 -0.89 9.79 0.00 0.03 -0.05 24756
0.06 0.26 0.49 -0.91 9.71 0.01 0.02 -0.05 24763
0.06 0.22 0.47 -0.90 9.74 0.01 0.02 -0.05 24770
0.06 0.25 0.48 -0.87 9.73 0.01 0.02 -0.05 24777
0.07 0.22 0.46 -0.90 9.78 0.01 0.02 -0.05 24784
0.07 0.24 0.44 -0.90 9.77 0.01 0.01 -0.05 24792
0.10 0.19 0.47 -0.95 9.72 0.01 0.02 -0.06 24799
0.09 0.17 0.47 -0.92 9.75 0.01 0.01 -0.06 24806
0.11 0.23 0.46 -0.91 9.77 0.01 0.01 -0.06 24813
0.12 0.17 0.48 -0.91 9.77 0.00 -0.00 -0.06 24820
0.13 0.14 0.49 -0.92 9.78 0.00 -0.01 -0.06 24827
0.15 0.14 0.47 -0.91 9.72 0.00 -0.01 -0.06 24835
0.13 0.18 0.43 -0.88 9.76 0.01 -0.00 -0.06 24842
0.14 0.16 0.40 -0.91 9.75 0.00 0.00 -0.06 24849
0.14 0.14 0.42 -0.89 9.75 0.01 0.01 -0.07 24856
0.16 0.08 0.37 -0.91 9.78 0.01 0.02 -0.07 24863
0.17 0.09 0.42 -0.90 9.77 0.01 0.03 -0.06 24870
0.19 0.08 0.43 -0.92 9.80 0.02 0.03 -0.06 24878
0.19 0.07 0.42 -0.93 9.78 0.02 0.03 -0.06 24885
0.18 0.04 0.40 -0.93 9.80 0.02 0.03 -0.06 24892
0.20 0.03 0.44 -0.92 9.76 0.02 0.03 -0.06 24899
0.19 0.04 0.43 -0.94 9.76 0.02 0.03 -0.06 24906
0.22 0.03 0.41 -0.95 9.80 0.02 0.04 -0.06 24913
0.21 0.05 0.44 -0.97 9.78 0.03 0.04 -0.06 24921
0.23 0.03 0.46 -0.96 9.81 0.03 0.04 -0.06 24928
0.26 0.01 0.41 -0.91 9.83 0.03 0.04 -0.06 24935
0.27 0.01 0.42 -0.89 9.80 0.03 0.04 -0.06 24942
0.28 0.02 0.42 -0.97 9.78 0.03 0.04 -0.06 24949
0.30 0.01 0.42 -0.95 9.79 0.04 0.04 -0.06 24956
0.32 0.01 0.37 -0.91 9.77 0.04 0.05 -0.06 24964
0.33 -0.00 0.44 -0.91 9.76 0.04 0.05 -0.06 24971
0.34 0.03 0.37 -0.91 9.77 0.04 0.06 -0.06 24978
0.32 0.01 0.45 -0.94 9.78 0.04 0.06 -0.06 24985
0.34 0.01 0.40 -0.99 9.79 0.05 0.07 -0.05 24992
0.36 -0.01 0.44 -0.99 9.79 0.05 0.07 -0.05 24999
0.37 -0.01 0.37 -0.97 9.78 0.06 0.08 -0.05 25007
0.39 -0.01 0.40 -0.98 9.80 0.07 0.09 -0.04 25014
0.42 -0.02 0.43 -1.01 9.81 0.07 0.10 -0.03 25021
0.43 -0.01 0.30 -1.07 9.81 0.08 0.11 -0.03 25028
0.43 -0.02 0.41 -0.91 9.80 0.09 0.13 -0.01 25035
0.42 -0.01 0.31 -1.05 9.77 0.11 0.15 -0.02 25042
0.43 -0.02 0.53 -1.03 9.83 0.14 0.18 -0.01 25050
0.45 -0.02 0.44 -1.06 9.87 0.17 0.19 -0.02 25057
0.47 -0.01 0.43 -1.03 9.87 0.22 0.23 -0.01 25064
0.48 -0.02 0.44 -1.03 10.08 0.28 0.27 -0.01 25071
0.48 -0.02 0.93 -1.09 9.81 0.45 0.31 -0.03 25078
0.53 -0.03 -0.12 -1.20 10.67 0.68 0.33 -0.06 25086
0.56 -0.03 0.91 -1.05 10.84 0.91 0.31 -0.06 25093
0.59 -0.02 -0.09 -1.36 11.52 1.09 0.40 -0.08 25100
0.64 -0.03 0.71 -1.45 12.22 1.21 0.32 -0.10 25108
0.71 -0.03 0.85 -1.62 12.10 1.28 0.21 -0.14 25115
0.73 -0.03 1.12 -1.79 11.84 1.41 0.12 -0.16 25122
0.76 -0.02 0.86 -1.69 11.67 1.53 0.01 -0.19 25129
0.74 -0.02 0.93 -1.73 11.81 1.66 -0.10 -0.21 25137
0.73 -0.03 0.60 -1.99 11.88 1.78 -0.19 -0.22 25144
0.75 -0.03 0.82 -2.08 11.40 1.87 -0.25 -0.22 25151
0.73 -0.03 0.96 -1.97 11.70 1.98 -0.31 -0.23 25158
0.70 -0.03 1.17 -2.14 12.06 2.11 -0.38 -0.25 25165
0.70 -0.03 0.92 -2.95 12.53 2.29 -0.45 -0.30 25172
0.71 -0.03 1.17 -2.71 12.86 2.50 -0.60 -0.29 25180
0.70 -0.04 1.11 -2.92 12.78 2.64 -0.79 -0.33 25187
0.69 -0.03 1.22 -3.19 12.28 2.77 -1.03 -0.36 25194
0.60 -0.03 1.60 -3.33 12.36 2.84 -1.30 -0.41 25201
0.55 -0.03 1.74 -4.17 12.51 2.91 -1.60 -0.47 25208
0.37 -0.02 1.35 -4.22 12.04 2.95 -1.87 -0.56 25216
0.35 -0.02 0.96 -4.51 12.59 2.93 -2.11 -0.64 25223
0.32 -0.02 0.20 -4.91 12.67 2.93 -2.25 -0.70 25230
0.25 -0.02 -1.10 -6.23 13.72 2.90 -2.43 -0.74 25237
0.22 -0.02 -1.04 -7.33 15.27 2.79 -2.76 -0.83 25244
0.24 -0.02 0.61 -6.98 16.23 2.60 -3.31 -0.90 25251
0.20 -0.02 3.28 -7.54 16.26 2.38 -3.74 -1.07 25259
0.18 -0.01 5.31 -8.09 16.60 2.14 -3.88 -1.25 25266
0.17 -0.02 5.42 -7.43 16.59 1.96 -3.85 -1.51 25272
0.12 -0.01 5.80 -6.67 17.49 1.82 -3.90 -1.67 25279
0.10 -0.01 6.44 -7.15 17.73 1.72 -4.08 -1.72 25286
0.04 -0.00 6.96 -6.41 17.74 1.73 -4.27 -1.83 25293
0.01 -0.00 7.85 -4.33 16.33 1.75 -4.28 -1.96 25300
0.00 -0.00 7.80 -1.31 14.09 1.37 -4.28 -2.04 25308
0.00 0.00 5.58 1.14 11.31 0.80 -4.28 -1.93 25315
0.00 0.00 19.66 6.23 6.24 0.16 -4.28 -1.06 25322
0.00 0.00 10.93 2.39 3.54 -0.13 -4.28 0.90 25329
0.00 0.00 17.68 2.79 15.44 -1.28 -4.28 1.88 25336
0.00 0.00 16.68 1.77 12.46 -2.11 -4.11 2.85 25344
0.00 0.00 13.20 -0.03 10.62 -2.26 -3.42 3.57 25351
0.00 0.00 12.57 0.38 8.46 -2.34 -2.54 3.99 25358
0.00 0.00 10.67 1.02 6.55 -2.27 -1.96 4.27 25365
0.00 0.00 9.15 0.97 6.28 -2.18 -1.53 4.28 25372
0.00 0.00 8.08 0.72 6.55 -2.00 -1.07 4.28 25379
0.00 0.00 6.99 0.72 7.08 -1.87 -0.70 4.28 25387
0.00 0.00 6.39 0.81 7.67 -1.78 -0.36 4.27 25394
0.00 0.00 5.17 1.05 8.15 -1.78 0.01 4.18 25401
0.00 0.00 4.30 1.36 8.95 -1.89 0.26 4.02 25408
0.00 0.00 3.24 1.61 9.83 -2.09 0.43 3.86 25415
0.00 0.00 2.47 1.67 10.44 -2.32 0.50 3.64 25422
0.00 0.00 2.08 1.30 9.82 -2.59 0.48 3.46 25430
0.00 0.00 1.94 0.84 10.09 -2.83 0.39 3.26 25437
0.00 0.00 2.03 0.45 9.43 -2.98 0.27 3.08 25444
0.00 0.00 2.44 0.23 9.21 -3.08 0.10 2.94 25451
0.00 -0.00 3.03 0.08 9.11 -3.10 -0.02 2.78 25458
0.00 -0.00 3.68 -0.16 9.13 -3.10 -0.07 2.61 25465
0.00 -0.00 4.35 -0.36 9.30 -3.10 -0.04 2.48 25473
0.00 -0.00 4.88 -0.48 9.62 -3.09 0.03 2.34 25480
0.00 0.00 5.17 -0.45 9.89 -3.10 0.19 2.24 25487
0.01 -0.00 5.48 -0.53 10.44 -3.13 0.37 2.15 25494
0.00 -0.00 5.58 -0.68 11.38 -3.19 0.55 2.07 25501
0.00 -0.00 5.48 -1.03 12.19 -3.27 0.77 2.03 25508
0.00 -0.00 5.45 -1.68 12.89 -3.36 0.97 2.01 25516
0.00 -0.00 5.34 -2.33 13.46 -3.46 1.11 2.01 25523
0.00 -0.00 5.21 -3.19 13.47 -3.53 1.21 2.06 25530
0.00 0.00 4.83 -4.80 14.33 -3.56 1.23 2.13 25537
0.00 0.00 4.51 -4.93 13.97 -3.56 1.15 2.20 25544
0.00 0.00 4.74 -5.71 14.48 -3.53 1.02 2.29 25551
0.00 0.00 4.20 -6.08 13.86 -3.45 0.89 2.36 25559
0.00 0.00 4.67 -6.67 13.40 -3.33 0.72 2.42 25566
0.00 0.00 4.95 -7.28 12.82 -3.19 0.60 2.43 25573
0.00 0.00 5.11 -7.60 12.74 -3.00 0.51 2.43 25580
0.00 0.00 5.23 -7.68 12.57 -2.80 0.45 2.40 25587
0.00 -0.00 5.09 -7.78 12.65 -2.55 0.48 2.36 25594
0.01 -0.00 4.98 -7.54 13.08 -2.27 0.59 2.30 25602
0.00 -0.00 4.62 -7.13 13.34 -2.07 0.71 2.24 25609
0.01 -0.00 4.42 -7.12 15.11 -1.90 0.89 2.18 25616
0.00 -0.00 4.19 -7.13 15.53 -1.78 1.11 2.09 25623
0.01 -0.00 3.74 -7.21 16.13 -1.78 1.33 2.00 25630
0.00 -0.00 2.85 -7.49 16.09 -1.80 1.53 1.92 25637
0.00 -0.00 1.85 -7.92 16.35 -1.83 1.60 1.80 25645
0.00 0.00 1.16 -8.32 15.85 -1.88 1.57 1.68 25652
0.00 -0.00 0.77 -8.79 15.16 -1.89 1.46 1.54 25659
0.00 0.00 0.66 -8.97 14.08 -1.85 1.36 1.36 25666
0.00 0.00 0.58 -9.13 13.32 -1.76 1.22 1.20 25673
0.00 -0.00 0.56 -9.41 12.58 -1.64 1.09 0.97 25680
0.00 -0.00 0.53 -9.69 12.14 -1.48 1.03 0.72 25688
0.00 -0.00 0.38 -10.07 12.40 -1.33 0.99 0.50 25695
0.01 -0.00 -0.05 -10.42 12.90 -1.22 0.95 0.24 25702
0.00 -0.00 -0.34 -10.71 12.74 -1.18 0.93 0.03 25709
0.00 -0.00 -0.61 -11.10 12.68 -1.22 0.94 -0.20 25716
0.01 -0.00 -0.82 -11.04 11.69 -1.35 1.04 -0.42 25724
0.01 -0.00 -1.44 -10.78 10.16 -1.55 1.35 -0.52 25732
0.00 0.00 -2.99 -11.38 9.31 -1.70 1.83 -0.54 25738
0.00 0.00 -3.45 -12.79 8.89 -1.82 2.06 -0.53 25745
0.00 0.00 -4.54 -14.55 8.04 -1.84 1.93 -0.53 25752
0.00 -0.00 -5.33 -15.96 6.68 -1.75 1.60 -0.55 25759
0.00 0.00 -5.84 -16.96 5.52 -1.54 1.16 -0.53 25766
0.00 0.00 -5.93 -17.89 4.20 -1.25 0.76 -0.51 25774
0.00 0.00 -5.73 -18.18 3.60 -0.81 0.46 -0.52 25781
0.00 0.00 -5.07 -18.19 3.72 -0.33 0.12 -0.60 25788
0.00 0.00 -4.09 -17.75 4.22 0.05 -0.11 -0.73 25795
0.00 -0.00 -2.75 -17.09 5.44 0.40 -0.27 -0.82 25802
0.00 0.00 -1.45 -15.99 6.95 0.59 -0.26 -0.89 25809
0.00 0.00 -0.57 -14.60 1.02 0.67 -0.15 -0.89 25817
0.00 0.00 -4.68 -18.70 1.01 1.92 -1.96 -0.08 25824
0.00 -0.00 -1.77 -3.59 4.74 1.85 -3.46 0.27 25831
-0.00 0.00 5.81 1.20 5.23 1.75 -4.00 0.30 25838
0.00 0.04 5.75 6.87 11.11 1.89 -2.74 0.59 25845
0.00 0.09 4.38 4.24 10.35 1.73 -1.11 1.27 25853
-0.01 0.17 -2.58 3.86 6.93 2.01 -0.18 1.48 25860
-0.02 0.46 -9.37 1.63 14.89 2.64 -0.60 1.08 25868
-0.03 0.56 -8.42 -3.35 11.36 3.10 -1.26 0.52 25875
-0.04 0.70 -4.72 -4.09 14.32 3.64 -1.30 0.03 25882
-0.04 0.69 -4.42 -3.78 19.66 3.68 -1.04 -0.36 25889
-0.04 0.74 -0.99 -2.76 18.20 3.18 -1.10 -0.68 25896
-0.02 0.73 5.98 -6.27 55.51 2.85 -2.45 -0.73 25904
-0.03 0.80 2.68 -2.07 11.78 0.74 -1.74 -0.09 25911
-0.04 0.80 0.26 -3.08 11.66 0.15 -0.61 0.01 25917
-0.05 0.86 -0.55 -1.14 10.25 0.02 -0.15 0.07 25925
-0.04 0.84 -0.30 -0.95 10.24 -0.01 -0.06 0.01 25931
-0.05 0.87 0.44 -1.00 9.84 -0.01 -0.01 -0.02 25938
-0.02 0.93 0.55 -0.96 9.82 -0.01 -0.02 -0.01 25946
-0.01 0.92 0.27 -0.80 9.85 -0.01 -0.01 -0.02 25953
-0.01 0.90 0.34 -0.82 9.82 -0.01 0.00 -0.03 25960
-0.04 0.86 0.46 -0.87 10.41 -0.01 0.00 -0.03 25967
-0.04 0.86 0.42 -0.85 9.82 -0.01 -0.00 -0.04 25974
-0.03 0.82 0.35 -0.76 9.75 -0.01 0.00 -0.04 25981
-0.03 0.80 4.73 -0.83 14.27 -0.01 0.01 -0.05 25989
-0.01 0.78 0.36 -0.77 9.68 -0.00 0.01 -0.05 25996
-0.03 0.76 0.36 -0.76 9.76 0.00 0.02 -0.05 26003
-0.02 0.67 0.32 -0.74 9.79 0.00 0.03 -0.04 26010
0.05 0.63 0.33 -0.78 9.81 0.01 0.03 -0.04 26017
0.05 0.59 0.36 -0.80 9.81 0.01 0.04 -0.04 26024
0.04 0.53 0.37 -0.80 9.78 0.02 0.05 -0.04 26032
0.04 0.52 0.40 -0.78 9.75 0.02 0.04 -0.04 26039
0.04 0.52 0.40 -0.77 9.76 0.02 0.04 -0.04 26046
0.05 0.46 0.43 -0.80 9.79 0.03 0.04 -0.05 26053
0.06 0.45 0.34 -0.78 9.78 0.03 0.04 -0.05 26060
0.07 0.43 0.39 -0.78 9.79 0.03 0.04 -0.06 26067
0.08 0.39 0.40 -0.78 9.77 0.03 0.04 -0.06 26075
0.09 0.32 0.40 -0.84 9.78 0.03 0.04 -0.06 26082
0.07 0.34 0.38 -0.81 9.79 0.03 0.04 -0.07 26089
0.13 0.32 0.39 -0.80 9.74 0.03 0.04 -0.07 26096
0.13 0.23 0.39 -0.88 9.80 0.03 0.04 -0.06 26103
0.15 0.19 0.38 -0.86 9.76 0.03 0.05 -0.06 26110
0.15 0.17 0.36 -0.85 9.78 0.03 0.05 -0.06 26118
0.19 0.18 0.37 -0.86 9.71 0.03 0.06 -0.06 26125
0.17 0.11 0.35 -0.86 9.77 0.03 0.06 -0.05 26132
0.17 0.14 0.43 -0.86 9.77 0.03 0.06 -0.06 26139
0.17 0.10 0.43 -0.84 9.76 0.02 0.06 -0.06 26146
0.23 0.12 0.40 -0.82 9.75 0.03 0.06 -0.05 26153
0.23 0.08 0.42 -0.85 9.75 0.02 0.06 -0.06 26161
0.21 0.07 0.42 -0.82 9.80 0.02 0.06 -0.06 26168
0.21 0.05 0.40 -0.84 9.80 0.02 0.06 -0.06 26175
0.19 0.05 0.41 -0.84 9.74 0.02 0.06 -0.06 26182
0.20 0.03 0.41 -0.84 10.42 0.02 0.06 -0.06 26189
0.23 0.03 0.41 -0.86 9.81 0.02 0.06 -0.06 26196
0.27 0.01 0.42 -0.86 9.83 0.02 0.06 -0.06 26204
0.27 0.04 0.42 -0.85 9.78 0.02 0.06 -0.06 26211
0.27 0.04 0.45 -0.84 9.79 0.02 0.06 -0.06 26218
0.29 0.03 0.38 -0.90 9.78 0.02 0.06 -0.07 26225
0.32 0.04 0.41 -0.86 9.80 0.02 0.06 -0.07 26232
0.33 -0.00 0.40 -0.90 9.80 0.02 0.07 -0.06 26240
0.32 0.01 0.43 -0.91 9.79 0.02 0.07 -0.06 26247
0.36 -0.00 0.43 -0.88 9.81 0.02 0.07 -0.06 26254
0.35 0.00 0.43 -0.90 9.81 0.03 0.07 -0.06 26261
0.36 0.00 0.36 -0.90 9.79 0.02 0.06 -0.06 26268
0.36 0.00 0.45 -0.87 9.80 0.03 0.03 -0.07 26275
0.36 -0.00 0.42 -0.87 9.79 0.03 0.06 -0.07 26283
0.35 -0.01 0.54 -0.89 9.80 0.00 0.05 -0.08 26290
0.37 -0.02 0.43 -0.86 9.76 0.04 0.05 -0.08 26297
0.38 -0.01 0.45 -0.88 9.81 0.04 0.04 -0.08 26304
0.41 -0.03 0.45 -0.91 9.80 0.05 0.04 -0.08 26311
0.45 -0.03 0.45 -0.87 9.82 0.05 0.04 -0.08 26318
0.50 -0.02 0.46 -0.90 9.74 0.07 0.06 -0.08 26326
0.52 -0.03 0.48 -0.92 9.80 0.09 0.07 -0.08 26333
0.52 -0.02 0.50 -0.85 9.78 0.11 0.08 -0.08 26340
0.60 -0.02 0.47 -0.88 9.83 0.13 0.11 -0.09 26347
0.67 -0.02 0.55 -0.96 9.90 0.19 0.11 -0.10 26354
0.68 -0.02 0.46 -0.96 10.06 0.30 0.17 -0.12 26361
0.76 -0.03 0.36 -1.00 10.13 0.50 0.22 -0.12 26370
0.78 -0.03 0.45 -0.98 10.27 0.69 0.25 -0.12 26377
0.84 -0.03 0.47 -1.13 10.27 0.85 0.27 -0.10 26384
0.91 -0.03 0.48 -1.76 10.72 0.93 0.27 -0.10 26391
0.92 -0.03 1.19 -1.43 11.62 1.02 0.23 -0.11 26398
0.94 -0.03 0.39 -1.46 10.53 1.06 0.15 -0.12 26405
0.99 -0.04 0.62 -1.49 10.84 1.13 0.03 -0.13 26413
1.05 -0.05 0.73 -1.74 10.88 1.23 -0.04 -0.13 26420
1.05 -0.04 0.47 -1.56 10.49 1.26 -0.08 -0.13 26427
1.09 -0.04 0.65 -1.96 11.03 1.33 -0.09 -0.12 26434
1.11 -0.04 0.51 -1.71 10.97 1.41 -0.09 -0.12 26441
1.14 -0.05 0.50 -1.84 11.64 1.51 -0.10 -0.12 26448
1.15 -0.04 0.78 -2.12 11.24 1.64 -0.12 -0.13 26456
1.21 -0.04 0.72 -2.14 11.49 1.77 -0.13 -0.15 26463
1.21 -0.04 0.75 -2.31 11.40 1.92 -0.14 -0.17 26470
1.17 -0.04 0.52 -2.38 11.86 2.04 -0.15 -0.19 26477
1.17 -0.04 0.32 -2.45 12.02 2.20 -0.16 -0.17 26484
1.17 -0.04 0.70 -2.57 12.46 2.38 -0.19 -0.17 26491
1.12 -0.04 0.93 -2.96 13.02 2.56 -0.18 -0.20 26499
1.08 -0.04 0.81 -3.14 12.89 2.79 -0.23 -0.24 26506
1.02 -0.03 0.85 -3.39 13.68 3.06 -0.22 -0.28 26513
0.91 -0.03 0.68 -3.27 14.16 3.36 -0.20 -0.33 26520
0.75 -0.03 1.08 -4.03 14.41 3.75 -0.18 -0.33 26527
0.49 -0.02 1.18 -4.24 15.71 4.08 -0.08 -0.38 26534
0.37 -0.02 1.15 -4.72 16.11 4.27 0.05 -0.41 26542
0.31 -0.01 1.53 -5.84 17.77 4.28 0.27 -0.42 26549
0.25 -0.02 1.88 -7.70 18.87 4.28 0.58 -0.37 26556
0.21 -0.01 2.34 -9.25 21.52 4.28 1.10 -0.29 26563
0.14 0.00 2.39 -9.98 22.04 4.28 1.77 -0.21 26570
0.13 -0.01 1.86 -9.15 21.11 4.28 2.22 -0.21 26577
0.11 -0.01 1.54 -6.94 21.32 4.28 2.55 -0.22 26584
0.11 -0.01 1.93 -5.99 19.59 4.28 2.66 -0.16 26592
0.08 -0.01 -0.79 -4.78 21.60 4.28 2.81 -0.26 26598
0.07 -0.01 -0.51 -6.89 23.92 4.28 2.60 -0.41 26605
0.03 -0.00 0.25 -6.02 21.90 4.28 2.40 -0.55 26612
0.03 -0.00 2.18 -2.56 21.28 4.28 2.17 -0.72 26619
0.04 -0.00 3.01 0.91 20.59 4.28 2.03 -0.94 26627
0.01 -0.00 3.66 4.80 17.03 4.28 2.09 -1.09 26634
0.00 -0.00 5.21 6.86 12.94 4.21 2.43 -1.29 26641
0.02 -0.00 5.28 9.65 9.28 3.48 2.87 -1.54 26648
0.00 0.00 -4.11 21.96 5.89 2.55 3.38 -2.21 26655
0.01 -0.00 -0.65 13.97 6.78 1.95 2.84 -3.23 26662
0.01 -0.00 -0.20 9.08 19.85 0.53 2.75 -3.58 26670
0.00 -0.00 -1.73 9.27 19.60 -0.88 2.68 -3.72 26677
0.00 -0.00 -2.77 10.99 13.85 -1.50 2.44 -3.77 26684
0.00 0.00 -3.27 10.59 10.88 -2.00 1.90 -3.73 26691
0.00 -0.00 -2.57 9.49 9.14 -2.42 1.47 -3.59 26698
0.00 0.00 -1.65 8.13 8.53 -2.74 1.16 -3.41 26705
0.00 0.00 -1.27 6.74 7.93 -2.92 1.00 -3.15 26713
0.00 0.00 -1.19 5.92 8.10 -3.01 0.92 -2.87 26720
0.00 -0.00 -1.00 5.49 7.76 -3.11 0.84 -2.59 26727
0.00 0.00 -0.99 5.05 7.56 -3.18 0.74 -2.29 26734
0.00 0.00 -1.04 4.81 7.62 -3.29 0.70 -2.03 26741
0.00 0.00 -0.92 4.66 8.02 -3.42 0.61 -1.70 26748
0.00 0.00 -0.62 4.52 8.53 -3.57 0.54 -1.38 26756
0.00 0.00 -0.39 4.42 9.14 -3.75 0.52 -1.10 26763
0.00 0.00 -0.09 4.10 9.83 -3.91 0.57 -0.78 26770
0.00 0.00 0.04 3.79 10.39 -4.08 0.67 -0.53 26777
0.00 0.00 -0.00 3.13 10.68 -4.19 0.80 -0.28 26784
0.00 0.00 -0.19 2.49 10.96 -4.24 0.92 -0.08 26791
0.00 0.00 -0.29 1.94 11.54 -4.28 1.07 0.04 26799
0.00 0.00 -0.61 1.17 12.35 -4.28 1.24 0.14 26806
0.00 0.00 -0.82 0.42 13.03 -4.28 1.38 0.19 26813
0.00 0.00 -1.24 -0.37 13.72 -4.28 1.51 0.20 26820
0.00 -0.00 -1.80 -1.25 14.52 -4.28 1.58 0.15 26827
0.00 -0.00 -2.29 -2.18 14.98 -4.28 1.67 0.06 26834
0.00 0.00 -2.85 -3.26 15.70 -4.28 1.73 -0.11 26842
0.00 0.00 -3.05 -4.12 16.26 -4.28 1.75 -0.33 26849
0.00 0.00 -3.26 -4.89 16.22 -4.28 1.77 -0.53 26856
0.00 0.00 -3.13 -5.15 16.87 -4.28 1.81 -0.70 26863
0.00 0.00 -3.08 -5.11 17.59 -4.28 1.87 -0.79 26870
0.00 0.00 -3.40 -5.22 18.02 -4.25 1.94 -0.83 26877
0.00 -0.00 -3.94 -5.17 18.01 -4.20 1.96 -0.81 26885
