Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.29 -0.03 3.68 -4.85 12.73 3.05 -1.34 -1.49 10796
0.23 -0.01 3.35 -4.16 13.18 3.08 -1.15 -1.58 10802
0.24 -0.02 3.07 -3.68 16.37 3.12 -1.02 -1.65 10808
0.24 -0.02 3.70 -5.13 18.67 3.10 -1.11 -1.76 10814
0.25 -0.02 6.93 -5.40 19.78 3.02 -1.45 -1.92 10821
0.20 -0.02 8.25 -5.47 19.16 2.89 -1.82 -2.13 10827
0.16 -0.00 5.95 -5.06 19.56 2.55 -2.24 -2.34 10833
0.13 -0.01 4.81 -4.52 17.76 2.24 -2.89 -2.52 10841
0.10 -0.01 6.97 -3.16 15.80 2.20 -3.45 -2.70 10847
0.10 -0.01 9.41 -1.99 13.27 2.34 -3.66 -2.89 10853
0.08 -0.01 10.85 0.22 9.83 2.32 -3.58 -3.09 10859
0.10 -0.01 12.06 2.60 7.37 2.08 -3.45 -3.28 10865
0.10 -0.01 16.50 9.36 5.92 1.70 -3.20 -3.27 10872
0.07 -0.01 24.15 12.04 6.61 1.04 -2.17 -2.57 10878
0.08 -0.01 19.51 6.14 13.88 0.12 -0.43 -1.82 10885
0.07 -0.01 18.84 7.31 17.61 -0.59 0.32 -1.39 10891
0.06 -0.01 11.69 6.74 12.18 -1.04 0.31 -0.94 10898
0.08 -0.01 8.93 6.30 7.22 -1.28 0.09 -0.49 10904
0.07 -0.01 8.49 4.83 5.48 -1.37 -0.22 -0.12 10910
0.07 -0.01 9.28 3.33 5.23 -1.32 -0.35 0.11 10916
0.08 -0.01 10.22 2.33 4.94 -1.16 -0.19 0.23 10923
0.06 -0.01 10.57 2.31 4.59 -0.98 0.26 0.26 10930
0.07 -0.01 10.10 2.57 5.00 -0.86 0.84 0.20 10936
0.07 -0.01 8.68 2.78 5.85 -0.79 1.39 0.16 10942
0.06 -0.01 7.06 2.82 7.09 -0.76 1.78 0.06 10948
0.06 -0.01 5.58 2.85 8.11 -0.78 1.97 -0.05 10954
0.07 -0.01 4.56 2.84 8.85 -0.84 2.05 -0.15 10960
0.06 -0.01 3.96 2.52 9.65 -0.91 2.07 -0.24 10967
0.06 -0.01 3.46 2.35 10.01 -1.02 2.10 -0.29 10974
0.07 -0.01 3.02 1.96 10.24 -1.14 2.20 -0.32 10980
0.08 -0.01 1.91 1.59 10.53 -1.25 2.29 -0.31 10986
0.07 -0.01 2.04 1.22 10.91 -1.33 2.34 -0.29 10992
0.09 -0.01 1.75 0.91 11.15 -1.41 2.37 -0.27 10998
0.08 -0.01 1.44 0.54 11.52 -1.46 2.40 -0.25 11005
0.08 -0.01 1.18 0.25 11.89 -1.50 2.44 -0.20 11012
0.10 -0.01 1.02 -0.02 12.26 -1.52 2.48 -0.14 11018
0.10 -0.01 0.82 -0.17 12.59 -1.56 2.52 -0.10 11024
0.10 -0.01 0.37 -0.45 12.73 -1.59 2.54 -0.08 11031
0.10 -0.01 -0.13 -0.87 12.76 -1.60 2.55 -0.08 11037
0.08 -0.01 -0.51 -1.15 12.72 -1.61 2.55 -0.11 11043
0.08 -0.00 -0.76 -1.48 12.74 -1.59 2.55 -0.17 11049
0.08 -0.01 -0.98 -1.70 12.84 -1.57 2.55 -0.24 11056
0.08 -0.01 -1.09 -1.90 13.10 -1.53 2.58 -0.32 11063
0.10 -0.01 -1.25 -1.99 13.35 -1.50 2.60 -0.39 11069
0.09 -0.01 -1.29 -2.07 13.70 -1.48 2.61 -0.46 11075
0.08 -0.01 -1.35 -2.17 14.02 -1.47 2.63 -0.51 11081
0.09 -0.01 -1.49 -2.45 14.24 -1.47 2.64 -0.54 11088
0.08 -0.01 -1.71 -2.69 14.42 -1.46 2.63 -0.54 11095
0.08 -0.00 -1.97 -2.97 14.43 -1.46 2.60 -0.52 11101
0.07 -0.01 -2.42 -3.24 14.38 -1.44 2.52 -0.47 11107
0.06 -0.01 -2.71 -3.52 14.26 -1.42 2.39 -0.37 11113
0.08 -0.01 -2.82 -3.68 13.98 -1.40 2.25 -0.24 11120
0.07 -0.01 -2.61 -3.80 13.63 -1.36 2.13 -0.08 11126
0.07 -0.01 -2.37 -3.94 13.30 -1.31 1.99 0.10 11132
0.08 -0.01 -2.05 -4.10 12.91 -1.25 1.87 0.31 11139
0.07 -0.01 -1.80 -4.33 12.72 -1.18 1.78 0.51 11146
0.08 -0.01 -1.56 -4.56 12.56 -1.10 1.70 0.70 11152
0.08 -0.01 -1.24 -4.90 12.36 -1.03 1.60 0.85 11158
0.06 -0.01 -0.89 -5.22 12.07 -0.95 1.51 1.01 11164
0.08 -0.01 -0.50 -5.52 11.80 -0.86 1.43 1.12 11170
0.08 -0.01 -0.03 -5.83 11.59 -0.77 1.37 1.21 11177
0.06 -0.01 0.34 -6.11 11.39 -0.67 1.35 1.26 11184
0.08 -0.01 0.62 -6.28 11.30 -0.57 1.38 1.30 11190
0.07 -0.01 0.61 -6.41 11.07 -0.46 1.43 1.33 11196
0.07 -0.01 0.40 -6.58 10.91 -0.35 1.48 1.36 11202
0.08 -0.01 0.12 -6.77 10.86 -0.21 1.49 1.39 11209
0.07 -0.01 -0.29 -6.75 11.08 -0.10 1.46 1.41 11215
0.07 -0.00 -0.74 -6.45 11.21 -0.01 1.41 1.46 11222
0.07 -0.01 -1.14 -6.12 11.29 0.02 1.34 1.54 11228
0.06 -0.01 -1.51 -5.73 11.69 0.04 1.26 1.63 11235
0.07 -0.01 -1.71 -5.41 11.94 0.03 1.20 1.75 11241
0.07 -0.01 -2.02 -5.05 12.31 -0.04 1.08 1.88 11247
0.05 -0.01 -2.44 -4.94 12.29 -0.12 0.99 1.99 11253
0.08 -0.01 -2.65 -4.97 12.21 -0.24 0.82 2.09 11259
0.07 -0.01 -2.82 -5.16 11.75 -0.34 0.65 2.15 11267
0.07 -0.01 -3.04 -5.61 11.13 -0.42 0.51 2.18 11273
0.08 -0.01 -3.19 -6.22 10.35 -0.46 0.39 2.16 11279
0.07 -0.01 -3.28 -7.01 9.46 -0.44 0.29 2.08 11285
0.07 -0.01 -3.45 -7.69 8.71 -0.36 0.20 1.95 11291
0.07 -0.01 -3.29 -8.10 8.34 -0.24 0.13 1.78 11298
0.06 -0.01 -3.03 -8.21 8.24 -0.13 0.11 1.58 11304
0.07 -0.01 -2.74 -8.12 8.39 -0.05 0.14 1.39 11311
0.07 -0.01 -2.91 -7.93 8.59 0.01 0.20 1.21 11317
0.07 -0.01 -3.40 -7.88 8.56 0.05 0.24 1.07 11323
0.06 -0.01 -3.86 -7.96 8.55 0.08 0.25 0.95 11329
0.07 0.00 -4.38 -8.10 8.53 0.12 0.19 0.86 11335
0.07 -0.01 -4.70 -8.26 8.54 0.16 0.08 0.77 11342
0.06 -0.01 -4.58 -8.24 8.60 0.21 -0.05 0.71 11348
0.07 0.00 -4.33 -8.10 8.72 0.25 -0.14 0.65 11355
0.07 -0.00 -3.90 -7.68 9.00 0.27 -0.18 0.62 11361
0.06 -0.01 -3.87 -6.99 9.45 0.26 -0.21 0.61 11367
0.07 0.01 -3.82 -6.17 9.21 0.22 -0.27 0.62 11374
0.07 -0.01 -3.74 -5.54 8.67 0.18 -0.39 0.65 11380
0.07 -0.01 -27.98 -8.37 23.06 0.44 -2.03 1.03 11386
0.07 0.00 -18.48 -4.20 9.20 1.03 -4.28 1.73 11393
0.05 -0.00 -1.59 -2.63 0.81 0.77 -4.28 1.88 11399
0.04 -0.00 4.66 -3.77 7.55 0.47 -4.28 1.90 11406
0.04 0.01 3.90 2.20 9.52 0.72 -4.28 2.10 11412
0.04 0.05 2.99 10.49 9.61 1.07 -4.03 2.50 11418
0.04 0.15 -2.48 0.21 8.79 1.44 -2.60 2.99 11424
0.05 0.39 -11.07 3.52 15.81 2.19 -1.85 3.05 11431
0.03 0.55 -17.69 -1.84 20.71 3.08 -1.66 2.50 11438
0.01 0.78 -21.19 -4.60 23.79 3.67 -2.10 1.50 11444
0.02 0.86 -16.62 -4.28 24.29 3.39 -1.91 0.43 11451
0.01 0.91 -3.74 -3.46 24.12 2.65 -1.41 -0.29 11457
0.01 0.88 3.10 -3.22 18.69 1.40 -1.05 -0.28 11463
0.02 0.86 2.82 -1.66 10.87 0.50 -0.43 0.20 11469
0.03 0.83 2.15 -1.29 9.65 0.46 -0.49 0.42 11476
0.03 0.77 -0.79 -0.44 11.06 0.51 -0.58 0.43 11483
0.08 0.73 -0.68 -0.29 10.55 0.25 -0.38 0.31 11489
0.06 0.69 -1.34 -1.60 9.56 0.14 -0.23 0.20 11495
0.06 0.71 0.44 -1.60 10.06 0.14 -0.17 0.16 11502
0.07 0.72 0.60 -1.75 10.22 0.10 -0.14 0.19 11508
0.05 0.77 0.57 -0.67 9.94 0.04 -0.10 0.16 11514
0.07 0.84 0.49 -0.87 9.86 0.02 -0.08 0.12 11521
0.03 0.86 0.20 -1.09 9.97 -0.01 -0.09 0.10 11527
0.04 0.90 0.25 -1.03 10.18 -0.01 -0.08 0.10 11534
0.05 0.96 0.23 -0.89 10.15 -0.01 -0.05 0.11 11540
0.04 0.98 0.23 -0.85 10.04 0.00 -0.03 0.11 11546
0.05 1.03 0.30 -0.92 10.01 0.01 -0.00 0.11 11552
0.06 1.05 0.41 -0.97 10.01 0.01 0.01 0.12 11559
0.05 1.06 0.52 -0.97 10.01 -0.00 0.01 0.12 11566
0.05 1.10 0.54 -0.93 10.07 -0.01 -0.00 0.12 11572
0.05 1.11 0.55 -0.91 10.06 -0.01 -0.02 0.12 11578
0.04 1.12 0.52 -0.92 10.04 -0.01 -0.03 0.12 11584
0.06 1.14 0.46 -0.93 10.02 -0.01 -0.04 0.11 11591
0.04 1.13 0.43 -0.93 9.98 -0.00 -0.04 0.12 11597
0.04 1.13 0.41 -0.87 9.96 -0.00 -0.04 0.11 11603
0.04 1.13 0.40 -0.87 9.96 -0.00 -0.04 0.10 11610
0.03 1.11 0.37 -0.91 9.94 0.00 -0.03 0.11 11616
0.03 1.11 0.37 -0.92 9.99 0.00 -0.03 0.12 11623
0.05 1.10 0.41 -0.89 9.95 0.00 -0.02 0.11 11629
0.04 1.08 0.43 -0.90 9.95 0.01 -0.02 0.12 11635
0.04 1.09 0.43 -0.96 9.96 0.00 -0.02 0.11 11641
0.05 1.10 0.43 -0.95 9.96 0.00 -0.01 0.11 11648
0.04 1.10 0.40 -0.93 9.98 0.00 -0.00 0.11 11655
0.04 1.09 0.45 -0.93 9.93 -0.00 -0.00 0.11 11661
0.05 1.10 0.45 -0.92 9.96 -0.01 -0.00 0.11 11667
0.04 1.09 0.45 -0.94 9.94 -0.01 -0.01 0.11 11673
0.04 1.08 0.45 -0.92 9.96 -0.00 -0.01 0.10 11679
0.05 1.08 0.46 -0.93 9.93 -0.00 -0.01 0.11 11685
0.04 1.07 0.46 -0.94 9.98 -0.01 -0.02 0.10 11693
0.03 1.07 0.47 -0.93 9.97 -0.01 -0.02 0.11 11699
0.05 1.08 0.46 -0.94 9.91 -0.01 -0.02 0.10 11705
0.04 1.07 0.44 -0.91 9.93 -0.01 -0.02 0.10 11711
0.03 1.06 0.45 -0.91 9.94 -0.01 -0.02 0.10 11717
0.04 1.07 0.44 -0.91 9.96 -0.01 -0.02 0.10 11724
0.05 1.07 0.43 -0.99 9.98 -0.01 -0.02 0.11 11730
0.03 1.07 0.44 -0.89 9.94 -0.01 -0.01 0.10 11737
0.04 1.07 0.43 -0.93 9.92 -0.01 -0.01 0.11 11743
0.04 1.06 0.41 -0.91 9.94 -0.00 -0.01 0.10 11749
0.03 1.06 0.44 -0.89 9.96 0.00 -0.01 0.11 11755
0.04 1.06 0.45 -0.92 9.99 0.00 -0.01 0.10 11762
0.04 1.06 0.46 -0.89 9.94 -0.00 -0.01 0.10 11768
0.03 1.05 0.44 -0.88 9.93 -0.00 -0.00 0.10 11774
0.05 1.06 0.49 -0.88 9.92 -0.00 -0.00 0.10 11781
0.05 1.04 0.49 -0.90 9.96 -0.01 -0.01 0.11 11787
0.05 1.05 0.49 -0.86 9.95 -0.01 -0.01 0.10 11793
0.05 1.07 0.49 -0.88 9.94 -0.01 -0.02 0.09 11800
0.05 1.06 0.45 -0.88 9.95 -0.01 -0.02 0.10 11806
0.05 1.05 0.44 -0.91 9.96 -0.01 -0.02 0.09 11812
0.04 1.07 0.45 -0.91 9.95 -0.01 -0.02 0.10 11819
0.03 1.06 0.48 -0.91 9.92 -0.01 -0.02 0.09 11825
0.03 1.05 0.49 -0.92 9.93 -0.01 -0.02 0.09 11832
0.03 1.06 0.42 -0.89 9.92 -0.01 -0.02 0.09 11838
0.04 1.05 0.46 -0.86 9.95 -0.01 -0.02 0.08 11844
0.03 1.04 0.48 -0.88 9.94 -0.00 -0.02 0.09 11850
0.03 1.05 0.51 -0.87 9.92 -0.00 -0.02 0.09 11856
0.03 1.05 0.47 -0.87 9.91 -0.00 -0.02 0.09 11863
0.02 1.04 0.48 -0.90 9.91 -0.00 -0.02 0.09 11870
0.01 1.05 0.48 -1.00 10.00 -0.00 -0.03 0.08 11876
0.03 1.05 0.46 -0.87 9.93 -0.01 -0.04 0.08 11882
0.01 1.04 0.49 -0.93 9.87 -0.01 -0.05 0.08 11888
0.02 1.05 0.52 -0.93 9.90 -0.01 -0.05 0.09 11894
0.03 1.05 0.48 -0.91 9.95 -0.01 -0.06 0.08 11901
0.02 1.05 0.51 -0.91 9.90 -0.01 -0.07 0.08 11908
0.02 1.06 0.46 -0.88 9.88 -0.01 -0.07 0.08 11914
0.03 1.05 0.49 -0.85 9.93 -0.01 -0.07 0.07 11920
0.02 1.05 0.47 -0.88 9.86 -0.01 -0.07 0.07 11926
0.02 1.08 0.47 -0.91 9.93 -0.00 -0.08 0.07 11932
0.03 1.10 0.49 -0.94 9.88 0.00 -0.08 0.07 11939
0.03 1.09 0.43 -0.88 9.81 0.02 -0.08 0.07 11945
0.02 1.10 0.47 -0.86 9.79 0.03 -0.07 0.07 11952
0.03 1.07 0.42 -0.85 9.84 0.05 -0.06 0.07 11958
0.04 1.03 0.44 -0.88 9.90 0.06 -0.05 0.06 11964
0.05 1.01 0.43 -0.88 9.92 0.07 -0.03 0.06 11971
0.07 0.94 0.42 -0.87 9.96 0.07 -0.02 0.07 11977
0.07 0.89 0.42 -0.97 9.89 0.07 -0.00 0.06 11983
0.08 0.84 0.47 -0.95 10.04 0.08 0.00 0.06 11990
0.09 0.78 0.49 -0.95 9.95 0.09 0.01 0.06 11996
0.11 0.69 0.50 -1.00 10.04 0.09 0.01 0.06 12003
0.13 0.68 0.51 -0.96 9.98 0.09 0.01 0.06 12009
0.16 0.53 0.62 -1.03 9.97 0.10 0.00 0.04 12015
0.17 0.47 0.55 -0.99 10.08 0.11 -0.01 0.04 12021
0.19 0.39 0.57 -0.92 10.16 0.11 -0.02 0.03 12027
0.22 0.26 0.58 -1.05 10.01 0.11 -0.03 0.03 12035
0.23 0.14 0.53 -1.05 10.07 0.09 -0.03 0.03 12041
0.27 0.09 0.58 -1.12 10.02 0.08 -0.03 0.02 12047
0.32 0.03 0.50 -1.14 10.09 0.07 -0.04 0.02 12053
0.34 -0.00 0.52 -1.14 10.29 0.08 -0.05 0.00 12060
0.36 -0.03 0.67 -1.23 10.54 0.11 -0.05 -0.00 12066
0.39 -0.03 0.79 -1.19 10.64 0.14 -0.07 -0.03 12072
0.45 -0.04 0.89 -1.38 11.13 0.23 -0.10 -0.04 12079
0.49 -0.04 1.14 -1.42 11.67 0.39 -0.15 -0.08 12086
0.56 -0.02 1.86 -1.75 12.68 0.69 -0.26 -0.17 12092
0.58 -0.03 2.22 -0.20 15.32 1.21 -0.42 -0.23 12098
0.63 -0.03 1.92 -1.52 15.11 1.79 -0.47 -0.37 12104
0.69 -0.03 1.59 -1.82 14.72 2.03 -0.53 -0.49 12111
0.70 -0.04 2.74 -1.64 14.85 2.21 -0.59 -0.55 12118
0.68 -0.03 2.26 -2.17 15.00 2.38 -0.65 -0.66 12124
0.65 -0.04 3.09 -2.77 14.73 2.58 -0.77 -0.76 12131
0.63 -0.02 3.30 -2.90 14.08 2.72 -0.89 -0.89 12137
0.53 -0.03 3.85 -3.76 14.41 2.78 -0.91 -1.03 12143
0.44 -0.02 5.29 -4.25 15.53 2.90 -0.90 -1.22 12149
0.33 -0.02 4.53 -4.53 16.43 3.02 -0.90 -1.40 12156
0.26 -0.02 5.40 -5.19 16.89 3.15 -1.00 -1.57 12163
0.21 -0.01 8.06 -6.61 16.08 3.27 -0.94 -1.75 12169
0.22 -0.02 6.92 -5.98 16.10 3.33 -0.66 -1.98 12175
0.17 -0.02 3.95 -4.51 16.11 3.32 -0.47 -2.16 12182
0.16 -0.02 3.21 -3.34 17.29 3.27 -0.70 -2.24 12188
0.16 -0.02 3.93 -1.21 18.59 3.16 -1.09 -2.33 12194
0.13 -0.00 4.68 -0.46 21.19 2.88 -1.71 -2.43 12200
0.10 -0.01 3.18 -3.08 21.30 2.55 -2.70 -2.56 12208
0.09 -0.01 3.95 -3.12 19.27 2.52 -3.62 -2.68 12214
0.11 -0.01 7.59 -1.83 15.93 2.62 -4.01 -2.80 12220
0.08 -0.01 12.10 1.48 12.54 2.48 -3.99 -3.01 12226
0.08 -0.00 12.84 9.30 10.44 2.08 -3.90 -3.32 12233
0.07 -0.01 15.41 19.62 8.56 1.42 -3.71 -3.74 12239
0.07 -0.01 17.56 10.37 9.42 0.35 -2.46 -3.84 12246
0.09 -0.01 15.74 8.14 17.55 -0.65 -0.48 -3.51 12252
0.07 -0.01 13.72 6.62 14.76 -0.99 0.44 -3.34 12259
0.08 -0.01 9.00 6.67 7.50 -1.15 0.28 -3.15 12265
0.06 -0.01 7.55 5.30 4.29 -1.08 -0.16 -2.77 12271
0.06 -0.01 9.74 3.03 4.10 -0.96 -0.52 -2.33 12277
0.07 -0.01 12.72 2.11 4.80 -0.73 -0.57 -1.92 12283
0.07 -0.01 14.14 2.46 4.78 -0.53 -0.19 -1.57 12291
0.06 -0.01 14.43 3.22 5.44 -0.44 0.49 -1.26 12297
0.08 -0.01 12.95 3.55 6.84 -0.44 1.19 -0.97 12303
0.07 -0.01 10.25 3.59 7.78 -0.49 1.63 -0.69 12309
0.07 -0.01 7.94 3.57 8.21 -0.57 1.79 -0.44 12315
0.09 -0.01 6.50 3.02 8.49 -0.67 1.80 -0.20 12322
0.07 -0.01 5.94 2.40 8.76 -0.75 1.78 -0.02 12328
0.06 -0.01 5.66 1.84 9.07 -0.82 1.80 0.10 12335
0.08 -0.00 5.37 1.43 9.35 -0.87 1.90 0.16 12341
0.09 -0.01 4.90 1.17 9.89 -0.93 2.03 0.16 12347
0.08 -0.01 4.40 1.13 10.45 -0.99 2.16 0.13 12353
0.09 -0.00 3.79 1.21 11.04 -1.07 2.29 0.08 12360
0.08 -0.01 3.31 1.09 11.55 -1.18 2.40 0.02 12366
0.07 -0.01 2.81 0.78 11.81 -1.30 2.43 -0.05 12372
0.09 -0.01 2.43 0.48 11.98 -1.39 2.46 -0.11 12379
0.09 -0.01 2.30 0.09 11.87 -1.46 2.50 -0.16 12385
0.07 -0.01 2.11 -0.47 11.86 -1.50 2.56 -0.20 12392
0.09 -0.01 1.85 -1.06 11.77 -1.51 2.65 -0.22 12398
0.08 -0.01 1.67 -1.33 12.04 -1.49 2.75 -0.20 12404
0.07 -0.01 1.39 -1.38 12.38 -1.44 2.83 -0.15 12410
0.09 -0.01 1.13 -1.37 12.71 -1.40 2.91 -0.08 12417
0.07 -0.01 0.86 -1.26 13.13 -1.37 2.98 0.02 12424
0.07 -0.00 0.68 -1.09 13.66 -1.35 3.05 0.13 12430
0.08 -0.01 0.41 -0.98 14.14 -1.34 3.11 0.24 12436
0.07 -0.01 0.10 -0.95 14.33 -1.35 3.17 0.35 12442
0.08 -0.00 -0.24 -1.02 14.48 -1.36 3.21 0.47 12449
0.08 -0.01 -0.71 -1.07 14.71 -1.36 3.21 0.57 12455
0.07 -0.01 -1.53 -1.18 14.79 -1.36 3.19 0.66 12462
0.09 -0.01 -2.39 -1.26 14.76 -1.34 3.12 0.73 12468
0.07 -0.01 -3.02 -1.28 14.61 -1.32 3.04 0.79 12475
0.07 -0.00 -3.42 -1.38 14.50 -1.30 2.98 0.85 12481
0.08 -0.01 -4.07 -1.42 14.37 -1.27 2.95 0.90 12487
0.06 -0.01 -4.66 -1.32 14.09 -1.24 2.93 0.96 12493
0.09 -0.01 -5.61 -1.31 14.03 -1.19 2.92 1.03 12499
0.08 -0.01 -6.49 -1.43 14.44 -1.14 2.92 1.11 12507
0.08 -0.01 -7.16 -1.57 15.05 -1.12 2.90 1.19 12513
0.08 -0.01 -7.54 -1.79 15.79 -1.15 2.82 1.28 12519
0.08 -0.01 -7.79 -2.22 16.16 -1.21 2.68 1.43 12525
0.07 -0.01 -7.71 -2.85 15.93 -1.31 2.45 1.51 12532
0.07 -0.01 -7.24 -3.90 15.42 -1.39 2.13 1.61 12538
0.07 -0.01 -6.40 -5.17 14.66 -1.43 1.78 1.66 12545
0.08 -0.01 -5.32 -6.41 13.01 -1.40 1.46 1.68 12551
0.07 -0.01 -4.26 -7.53 12.56 -1.30 1.22 1.64 12557
0.07 -0.01 -3.36 -8.29 11.77 -1.17 1.04 1.57 12564
0.09 -0.01 -2.87 -9.07 11.46 -1.02 0.93 1.46 12570
0.07 -0.01 -2.94 -9.73 11.22 -0.88 0.84 1.35 12576
0.07 -0.00 -2.94 -10.20 11.16 -0.76 0.75 1.25 12582
0.07 -0.00 -3.40 -10.72 10.96 -0.65 0.63 1.19 12590
0.08 -0.00 -3.99 -11.12 10.83 -0.54 0.47 1.18 12596
0.08 -0.01 -4.27 -11.47 10.65 -0.45 0.33 1.22 12602
0.07 -0.01 -4.50 -11.72 10.37 -0.36 0.22 1.29 12609
0.09 -0.01 -4.76 -12.12 10.15 -0.28 0.16 1.38 12615
0.08 -0.01 -5.17 -12.51 9.97 -0.21 0.11 1.45 12621
0.08 0.01 -5.62 -12.74 9.58 -0.13 0.02 1.51 12627
0.08 -0.01 -5.74 -13.13 8.91 -0.05 -0.13 1.52 12635
0.07 -0.01 -7.44 -14.27 9.05 0.08 -0.40 1.52 12641
0.09 -0.01 -14.06 -17.26 17.26 0.61 -1.59 1.66 12647
0.07 -0.01 -10.26 -13.40 5.36 0.74 -2.55 1.71 12653
0.06 -0.00 -8.21 -14.81 8.53 0.77 -3.41 1.78 12660
0.06 -0.01 -6.61 -14.31 9.04 0.78 -3.94 1.90 12666
0.05 -0.00 -5.59 -12.67 8.50 0.82 -4.03 1.99 12673
0.07 -0.01 -7.41 -13.47 7.27 0.84 -4.10 2.17 12679
0.05 -0.01 -5.71 -10.54 6.53 0.85 -4.25 2.45 12686
0.05 0.02 1.62 5.51 10.78 1.12 -3.82 2.67 12692
0.06 0.12 0.43 1.51 6.98 1.35 -2.29 3.09 12698
0.04 0.26 -6.72 2.51 12.63 1.81 -1.30 3.40 12704
0.03 0.47 -15.25 0.14 16.41 2.42 -1.15 3.17 12711
0.01 0.63 -21.88 -3.66 20.53 3.12 -1.99 2.26 12718
0.01 0.79 -16.00 -3.65 20.24 3.43 -2.22 1.16 12724
0.03 0.86 -8.59 -2.88 23.17 3.03 -1.60 0.46 12731
0.02 0.87 -2.27 -2.50 19.36 2.18 -1.08 0.11 12737
0.03 0.89 2.98 -1.97 13.55 1.62 -0.94 0.19 12743
0.04 0.85 1.84 -2.28 13.83 1.27 -1.08 0.41 12749
0.05 0.84 -0.90 -1.30 13.03 0.49 -0.65 0.52 12756
0.04 0.82 -3.11 -1.90 10.88 0.13 -0.37 0.38 12763
0.07 0.83 -0.72 -1.41 9.91 0.16 -0.13 0.16 12769
0.06 0.85 0.45 -1.31 9.54 0.09 -0.03 0.13 12775
0.07 0.85 0.80 -0.75 10.14 0.04 -0.01 0.14 12782
0.09 0.88 0.38 -1.28 10.11 0.03 -0.02 0.12 12788
0.09 0.89 0.29 -1.04 10.17 0.02 -0.01 0.10 12794
0.08 0.92 0.28 -1.11 10.12 0.03 -0.00 0.08 12801
0.09 0.92 0.31 -1.03 10.18 0.00 0.02 0.09 12808
0.07 0.91 0.37 -0.98 10.04 0.04 0.03 0.09 12814
0.11 0.91 0.40 -1.14 10.04 0.04 0.03 0.08 12820
0.12 0.89 0.39 -1.12 9.98 0.03 0.02 0.09 12826
0.11 0.89 0.37 -1.08 10.04 0.03 0.01 0.10 12832
0.14 0.87 0.46 -1.09 10.14 0.02 0.00 0.09 12839
0.13 0.86 0.50 -1.06 10.03 0.02 -0.01 0.10 12846
0.12 0.86 0.50 -1.05 10.11 0.01 -0.02 0.09 12852
0.13 0.86 0.44 -1.05 9.94 0.01 -0.03 0.09 12858
0.12 0.87 0.41 -1.08 10.05 0.01 -0.03 0.09 12864
0.13 0.86 0.38 -1.08 10.01 0.02 -0.03 0.09 12871
0.13 0.82 0.39 -1.06 9.99 0.01 -0.03 0.09 12877
0.12 0.79 0.40 -1.04 9.99 0.01 -0.03 0.09 12883
0.13 0.79 0.33 -1.05 10.00 0.01 -0.02 0.10 12890
0.13 0.76 0.39 -1.03 9.98 0.01 -0.02 0.09 12896
0.12 0.72 0.41 -1.00 9.95 0.01 -0.02 0.09 12903
0.13 0.70 0.40 -0.99 9.97 0.01 -0.01 0.09 12909
0.13 0.68 0.40 -1.02 9.98 0.01 -0.01 0.09 12915
0.12 0.69 0.42 -1.07 9.91 0.01 -0.01 0.09 12921
0.14 0.67 0.39 -1.04 9.99 0.01 -0.01 0.09 12928
0.14 0.66 0.42 -1.08 9.95 0.01 -0.01 0.09 12935
0.12 0.62 0.38 -1.03 9.91 0.01 -0.01 0.08 12941
0.13 0.61 0.40 -1.08 9.85 0.01 -0.01 0.09 12947
0.13 0.59 0.42 -1.05 9.95 0.01 -0.01 0.09 12953
0.13 0.58 0.46 -1.04 9.86 0.01 -0.01 0.09 12959
0.13 0.55 0.43 -1.05 9.92 0.01 -0.01 0.09 12965
0.13 0.53 0.44 -1.06 9.93 0.00 -0.01 0.08 12973
0.12 0.50 0.43 -1.00 9.93 0.01 -0.01 0.09 12979
0.12 0.53 0.45 -1.05 9.89 0.01 -0.01 0.08 12985
0.12 0.53 0.43 -1.09 9.94 0.01 -0.02 0.08 12991
0.11 0.50 0.41 -1.02 9.96 0.01 -0.01 0.08 12997
0.11 0.50 0.46 -1.03 9.92 0.01 -0.02 0.08 13004
0.12 0.48 0.43 -1.05 9.89 0.01 -0.02 0.08 13010
0.12 0.47 0.45 -1.07 10.00 0.01 -0.02 0.08 13017
0.12 0.48 0.48 -1.07 9.93 0.01 -0.02 0.08 13023
0.12 0.45 0.43 -1.08 9.96 0.00 -0.02 0.08 13029
0.11 0.48 0.44 -1.06 9.96 0.00 -0.02 0.08 13036
0.12 0.49 0.43 -1.07 9.91 0.00 -0.01 0.08 13042
0.12 0.47 0.44 -1.07 9.90 0.01 -0.01 0.07 13048
0.11 0.47 0.46 -1.03 9.90 0.01 -0.01 0.07 13054
0.13 0.47 0.43 -1.05 9.98 0.01 -0.01 0.07 13061
0.13 0.45 0.46 -1.08 9.94 0.02 -0.01 0.07 13067
0.12 0.43 0.48 -1.06 9.96 0.02 -0.01 0.07 13074
0.13 0.43 0.50 -1.09 9.94 0.01 -0.01 0.08 13080
0.11 0.41 0.48 -1.05 9.94 0.01 -0.02 0.07 13086
0.11 0.40 0.47 -1.10 9.94 0.01 -0.02 0.07 13092
0.12 0.40 0.49 -1.08 9.92 0.00 -0.02 0.07 13099
0.13 0.39 0.50 -1.09 9.95 0.00 -0.03 0.08 13105
0.12 0.39 0.49 -1.09 9.91 -0.01 -0.03 0.07 13112
0.12 0.42 0.47 -1.06 9.86 -0.00 -0.04 0.07 13118
