Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.59 -0.02 3.95 -7.95 21.42 4.28 -1.38 -1.76 9246
0.54 -0.03 4.45 -9.10 20.14 4.28 -1.29 -1.86 9252
0.45 -0.03 5.35 -8.98 21.47 4.28 -1.17 -1.95 9259
0.43 -0.02 5.49 -6.58 22.63 4.28 -1.05 -2.04 9265
0.37 -0.04 3.84 -5.59 21.82 4.27 -1.11 -2.17 9271
0.31 -0.02 3.46 -4.61 18.87 4.20 -1.35 -2.29 9278
0.27 -0.02 4.47 -3.12 16.55 4.16 -1.48 -2.40 9284
0.17 -0.02 5.68 -1.90 15.92 4.15 -1.49 -2.54 9290
0.16 -0.01 6.16 -0.73 16.34 4.18 -1.54 -2.67 9296
0.12 -0.01 7.79 1.01 17.61 4.27 -1.66 -2.83 9304
0.10 -0.01 7.74 2.41 17.47 4.28 -1.67 -2.99 9310
0.12 -0.01 7.02 3.75 16.59 4.28 -1.60 -3.17 9316
0.10 -0.01 8.85 7.73 11.03 4.28 -1.60 -3.41 9322
0.10 -0.01 6.67 6.19 6.61 4.28 -2.13 -3.72 9328
0.09 -0.01 9.03 15.08 1.47 3.83 -2.41 -3.94 9334
0.09 -0.01 13.63 13.33 13.87 2.55 -1.08 -3.63 9341
0.08 -0.00 15.83 9.27 27.07 0.83 0.77 -3.13 9348
0.11 -0.01 14.25 10.67 22.69 -0.67 1.88 -2.64 9354
0.10 -0.01 9.49 12.29 16.03 -2.04 2.29 -2.04 9360
0.11 -0.01 7.05 8.01 13.63 -3.02 2.30 -1.43 9367
0.10 -0.01 6.29 3.90 11.18 -3.52 2.13 -0.87 9373
0.10 -0.01 6.25 2.24 8.72 -3.64 1.95 -0.37 9379
0.11 -0.01 6.61 1.06 6.27 -3.55 1.85 -0.09 9385
0.11 -0.01 6.94 0.39 4.96 -3.38 1.83 0.11 9392
0.11 -0.01 6.90 0.39 4.32 -3.18 1.96 0.24 9398
0.10 -0.01 6.46 0.57 4.53 -2.99 2.21 0.34 9404
0.10 -0.01 5.73 0.46 5.55 -2.87 2.48 0.42 9411
0.10 -0.01 4.79 0.44 6.80 -2.75 2.73 0.47 9417
0.10 -0.01 3.86 0.55 7.91 -2.67 2.87 0.51 9423
0.10 -0.01 2.63 0.63 9.12 -2.65 2.92 0.52 9430
0.11 -0.01 1.47 0.99 9.83 -2.67 2.86 0.54 9436
0.09 -0.01 0.71 1.03 10.72 -2.74 2.72 0.53 9442
0.09 -0.01 0.46 0.93 11.51 -2.83 2.56 0.51 9448
0.10 -0.01 0.60 0.65 11.75 -2.92 2.44 0.45 9455
0.11 -0.01 1.03 0.34 11.98 -2.99 2.41 0.36 9461
0.10 -0.01 1.20 -0.04 12.24 -3.05 2.47 0.24 9467
0.10 -0.00 0.66 -0.45 12.50 -3.09 2.63 0.10 9474
0.11 -0.01 1.01 -0.83 12.85 -3.09 2.82 -0.04 9480
0.10 -0.01 0.60 -1.03 13.12 -3.07 3.05 -0.19 9486
0.10 -0.01 -0.33 -1.35 13.63 -3.03 3.26 -0.28 9493
0.11 -0.01 -1.32 -1.62 14.03 -2.97 3.42 -0.39 9499
0.10 -0.01 -2.28 -1.96 14.78 -2.89 3.50 -0.46 9505
0.10 -0.01 -2.97 -2.32 14.97 -2.83 3.50 -0.49 9511
0.10 -0.01 -3.39 -2.60 15.37 -2.76 3.42 -0.49 9518
0.10 -0.01 -3.52 -2.82 15.75 -2.67 3.31 -0.43 9525
0.10 -0.01 -3.35 -2.72 16.31 -2.64 3.19 -0.34 9531
0.11 -0.01 -3.21 -2.53 16.90 -2.58 3.12 -0.23 9537
0.09 -0.01 -3.67 -2.58 17.21 -2.54 3.10 -0.10 9543
0.09 -0.01 -3.29 -3.00 17.82 -2.50 3.12 0.01 9549
0.11 -0.01 -3.80 -3.35 18.28 -2.47 3.14 0.11 9555
0.10 -0.01 -4.37 -3.91 18.64 -2.45 3.14 0.21 9563
0.10 -0.01 -5.07 -4.34 18.71 -2.42 3.09 0.30 9569
0.11 -0.01 -5.68 -4.75 18.56 -2.39 2.98 0.38 9575
0.09 -0.01 -6.09 -5.09 18.50 -2.36 2.81 0.46 9581
0.09 -0.01 -6.22 -5.50 18.26 -2.33 2.62 0.53 9587
0.10 -0.01 -6.20 -5.76 17.89 -2.30 2.45 0.63 9593
0.10 -0.01 -6.21 -6.11 17.63 -2.21 2.33 0.76 9601
0.09 -0.01 -6.29 -6.67 17.40 -2.19 2.27 0.92 9607
0.12 -0.01 -6.53 -7.38 17.05 -2.12 2.23 1.09 9613
0.10 -0.01 -6.82 -8.26 16.74 -2.08 2.15 1.28 9619
0.10 -0.01 -7.08 -9.02 16.69 -2.04 2.02 1.49 9625
0.11 -0.01 -7.35 -10.04 16.63 -2.03 1.83 1.68 9632
0.10 -0.01 -7.59 -11.24 16.39 -2.03 1.58 1.92 9638
0.11 -0.01 -7.90 -12.72 15.84 -2.06 1.29 2.13 9645
0.12 -0.01 -7.74 -14.38 14.70 -2.09 0.99 2.31 9651
0.11 -0.01 -7.04 -16.25 12.86 -2.10 0.73 2.43 9657
0.11 -0.00 -6.36 -18.45 10.69 -2.03 0.62 2.50 9664
0.11 -0.01 -6.32 -20.30 7.99 -1.84 0.66 2.53 9670
0.10 -0.01 -6.86 -22.17 5.45 -1.52 0.79 2.53 9676
0.11 -0.01 -7.83 -23.37 4.07 -1.12 0.91 2.50 9682
0.11 -0.01 -10.01 -24.32 3.61 -0.67 0.89 2.45 9690
0.10 -0.01 -21.54 -28.74 10.17 0.01 0.02 2.52 9696
0.11 -0.01 -19.05 -24.08 4.05 0.59 -1.29 2.63 9702
0.10 -0.01 -18.44 -25.05 3.92 0.87 -2.62 2.71 9708
0.09 -0.00 -16.69 -26.51 7.23 1.16 -3.67 2.88 9715
0.09 -0.01 -11.65 -23.67 5.89 1.54 -4.00 3.05 9721
0.09 0.02 -6.44 -8.29 4.99 1.88 -3.60 3.23 9728
0.09 0.07 -3.42 2.19 10.20 1.93 -2.79 3.37 9734
0.09 0.15 -3.83 2.59 15.40 1.93 -1.76 3.60 9740
0.06 0.25 -6.71 7.14 14.41 1.85 -0.71 3.70 9747
0.06 0.33 -11.40 2.90 12.80 1.89 -0.20 3.47 9753
0.04 0.34 -12.69 -1.25 11.97 2.24 0.07 3.04 9759
0.03 0.46 -13.65 -4.34 13.95 2.71 0.13 2.46 9765
0.01 0.53 -17.05 -6.69 16.86 3.03 0.04 1.69 9773
0.02 0.57 -15.07 -5.30 20.18 3.15 -0.19 0.67 9779
0.03 0.64 -7.45 -2.59 18.89 2.86 -0.38 -0.21 9785
0.03 0.69 0.11 -1.81 16.43 2.49 -0.08 -0.60 9791
0.03 0.72 4.06 -1.11 14.22 2.23 0.02 -0.56 9798
0.05 0.71 5.66 -2.06 13.55 2.02 -0.29 -0.30 9804
0.04 0.74 5.25 -2.36 13.77 1.80 -0.77 0.06 9810
0.07 0.74 1.46 -1.56 13.35 1.41 -1.13 0.28 9817
0.06 0.77 -1.01 -1.64 12.53 0.95 -1.08 0.33 9824
0.05 0.78 -1.75 -1.53 11.46 0.46 -0.72 0.18 9830
0.06 0.80 -0.13 -1.52 10.54 0.19 -0.43 0.02 9836
0.04 0.83 1.27 -1.50 10.70 0.09 -0.28 0.01 9842
0.07 0.85 0.85 -1.41 10.58 0.03 -0.20 0.10 9848
0.07 0.85 0.04 -1.05 10.16 0.02 -0.17 0.10 9856
0.07 0.87 0.06 -0.92 9.83 0.02 -0.14 0.06 9862
0.08 0.90 0.21 -0.83 10.15 0.02 -0.11 0.07 9868
0.09 0.91 0.40 -1.35 10.10 0.01 -0.08 0.09 9874
0.09 0.88 0.30 -1.01 9.98 0.01 -0.08 0.08 9880
0.08 0.91 0.35 -0.95 9.96 0.01 -0.07 0.08 9886
0.11 0.91 0.37 -1.06 10.05 0.01 -0.07 0.08 9893
0.09 0.91 0.28 -1.03 9.94 0.01 -0.07 0.08 9900
0.09 0.91 0.26 -1.02 9.98 0.01 -0.08 0.09 9906
0.11 0.91 0.12 -1.05 9.95 0.01 -0.08 0.08 9912
0.11 0.88 0.29 -1.04 9.99 0.00 -0.08 0.09 9918
0.11 0.86 0.22 -1.00 9.99 0.01 -0.08 0.09 9924
0.12 0.87 0.25 -1.03 9.98 0.01 -0.08 0.09 9930
0.14 0.83 0.24 -0.93 9.95 0.01 -0.08 0.09 9937
0.12 0.79 0.29 -1.02 9.97 0.01 -0.08 0.10 9944
0.13 0.76 0.21 -1.03 9.99 0.01 -0.08 0.10 9950
0.16 0.74 0.22 -1.02 10.00 0.02 -0.08 0.10 9956
0.17 0.67 0.24 -0.99 9.99 0.02 -0.07 0.10 9962
0.16 0.64 0.30 -0.61 9.56 0.02 -0.07 0.10 9968
0.18 0.61 0.23 -1.11 9.96 0.01 -0.07 0.10 9974
0.17 0.60 0.32 -1.03 9.89 0.01 -0.08 0.10 9981
0.17 0.58 0.28 -1.07 9.95 0.01 -0.08 0.10 9988
0.19 0.54 0.27 -1.06 9.87 0.00 -0.08 0.09 9994
0.20 0.53 0.22 -0.68 9.91 -0.00 -0.08 0.09 10000
0.20 0.51 -0.06 -0.78 10.21 0.00 -0.09 0.08 10006
0.20 0.50 0.20 -1.05 9.95 0.00 -0.08 0.08 10012
0.23 0.49 0.21 -1.07 9.90 0.00 -0.08 0.08 10019
0.24 0.47 0.25 -1.06 9.98 0.00 -0.08 0.08 10025
0.24 0.48 0.17 -1.06 9.92 0.00 -0.08 0.08 10032
0.25 0.46 0.17 -1.03 9.95 0.01 -0.06 0.09 10038
0.26 0.43 -0.36 -0.90 9.60 0.01 -0.05 0.09 10044
0.26 0.44 0.20 -1.04 9.95 0.01 -0.06 0.09 10050
0.28 0.45 0.17 -1.02 9.94 0.01 -0.05 0.10 10057
0.26 0.45 0.15 -1.13 9.87 0.01 -0.05 0.09 10063
0.25 0.44 0.19 -1.01 9.96 0.01 -0.06 0.09 10070
0.29 0.44 0.23 -1.02 9.93 0.01 -0.06 0.09 10076
0.29 0.44 0.25 -1.01 9.89 0.01 -0.06 0.09 10082
0.29 0.43 0.28 -1.06 9.92 0.01 -0.06 0.08 10089
0.33 0.41 0.23 -1.07 9.86 0.01 -0.07 0.08 10095
0.32 0.38 0.33 -1.02 9.87 0.00 -0.07 0.07 10101
0.34 0.39 0.15 -0.99 9.85 0.01 -0.08 0.09 10107
0.38 0.37 0.29 -1.02 10.01 0.00 -0.08 0.07 10114
0.40 0.37 0.04 -0.89 9.87 0.01 -0.08 0.07 10121
0.39 0.36 0.19 -1.02 9.89 0.01 -0.08 0.07 10127
0.42 0.34 0.20 -1.04 9.98 0.01 -0.08 0.07 10133
0.43 0.30 0.00 -1.03 9.91 0.01 -0.08 0.07 10139
0.44 0.30 0.00 -0.99 9.86 0.01 -0.08 0.07 10145
0.44 0.33 -0.01 -1.03 9.88 0.02 -0.08 0.07 10152
0.47 0.28 0.04 -1.05 9.92 0.02 -0.08 0.07 10159
0.51 0.29 0.14 -1.05 9.90 0.02 -0.08 0.07 10165
0.56 0.22 0.12 -1.07 9.87 0.03 -0.08 0.07 10171
0.54 0.17 0.22 -1.03 9.96 0.03 -0.08 0.06 10177
0.60 0.16 0.12 -1.04 9.85 0.04 -0.08 0.06 10183
0.65 0.13 0.31 -1.07 9.95 0.04 -0.09 0.05 10190
0.65 0.15 0.16 -1.00 10.07 0.05 -0.10 0.04 10196
0.72 0.08 0.01 -0.03 10.26 0.08 -0.08 0.03 10203
0.79 0.06 0.22 -1.12 10.27 0.07 -0.11 0.03 10209
0.79 0.03 0.18 -1.14 10.12 0.08 -0.13 0.02 10216
0.89 0.01 0.19 -1.22 10.04 0.10 -0.15 -0.01 10222
0.96 -0.01 -0.12 -1.26 9.90 0.13 -0.18 -0.02 10228
1.03 -0.04 -0.01 -1.12 10.26 0.16 -0.23 -0.05 10234
1.16 -0.05 0.03 -1.32 10.53 0.23 -0.31 -0.08 10242
1.20 -0.07 0.37 -1.46 10.55 0.32 -0.41 -0.11 10248
1.28 -0.07 -0.01 -1.58 10.95 0.41 -0.51 -0.14 10254
1.37 -0.08 0.64 -1.47 11.42 0.51 -0.65 -0.17 10260
1.41 -0.07 0.26 -1.71 11.25 0.61 -0.75 -0.20 10267
1.51 -0.08 0.63 -1.60 11.54 0.69 -0.89 -0.24 10273
1.60 -0.07 0.63 -1.52 12.13 0.81 -1.05 -0.23 10279
1.68 -0.07 0.12 -1.90 12.19 1.00 -1.18 -0.21 10286
1.75 -0.08 0.15 -1.57 13.40 1.30 -1.16 -0.20 10293
1.77 -0.06 0.02 -1.27 11.85 1.55 -1.10 -0.22 10299
1.80 -0.08 0.03 -2.02 13.03 1.72 -1.00 -0.22 10305
1.81 -0.07 -0.09 -2.62 14.38 1.78 -0.88 -0.22 10312
1.80 -0.08 -0.37 -2.45 14.13 1.92 -0.75 -0.24 10318
1.81 -0.07 1.04 -2.41 14.81 2.09 -0.75 -0.29 10324
1.76 -0.07 0.65 -2.75 15.66 2.29 -0.75 -0.37 10331
1.67 -0.07 1.19 -3.29 16.15 2.57 -0.91 -0.48 10338
1.56 -0.05 1.63 -3.46 17.33 2.88 -1.05 -0.65 10344
1.44 -0.06 1.56 -0.94 18.52 3.22 -1.27 -0.86 10350
1.24 -0.05 3.89 -4.09 17.52 3.60 -1.48 -1.07 10356
1.09 -0.05 3.61 -3.68 16.92 3.92 -1.71 -1.32 10363
0.84 -0.04 4.21 -4.66 15.43 4.14 -1.89 -1.55 10370
0.78 -0.04 5.64 -7.47 16.35 4.24 -1.93 -1.75 10376
0.65 -0.04 6.87 -6.84 18.93 4.28 -1.69 -1.99 10383
0.56 -0.02 6.08 -7.30 21.41 4.28 -1.42 -2.21 10389
0.58 -0.04 4.05 -5.86 20.08 4.28 -1.41 -2.35 10395
0.50 -0.02 2.12 -5.20 23.15 4.28 -1.41 -2.39 10402
0.42 -0.03 0.07 -4.46 25.91 4.22 -1.74 -2.39 10408
0.34 -0.02 1.39 -4.51 24.70 4.02 -2.27 -2.39 10415
0.30 -0.02 3.78 -3.60 21.61 3.82 -2.71 -2.42 10421
0.21 -0.02 6.96 -2.02 20.07 3.73 -2.99 -2.50 10428
0.18 -0.01 8.63 -0.02 18.77 3.76 -3.23 -2.62 10434
0.14 -0.01 8.08 3.02 16.84 3.94 -3.64 -2.77 10440
0.14 -0.01 7.25 4.88 17.87 4.19 -4.08 -2.90 10446
0.14 -0.01 8.05 6.37 11.93 4.24 -4.27 -2.96 10454
0.12 -0.01 13.22 8.13 5.71 3.93 -4.27 -2.75 10460
0.12 -0.00 19.43 9.70 3.43 2.76 -2.78 -1.70 10466
0.11 -0.01 22.36 12.57 14.76 1.12 -0.42 -1.10 10472
0.12 -0.01 17.72 7.12 21.20 0.10 1.14 -0.88 10479
0.13 -0.01 10.59 6.65 15.55 -0.69 1.78 -0.50 10485
0.11 -0.01 6.68 7.38 11.74 -1.26 1.69 -0.11 10491
0.13 -0.01 5.55 5.52 9.38 -1.65 1.26 0.21 10498
0.13 -0.01 6.61 4.16 8.04 -1.78 0.89 0.43 10504
0.11 -0.01 8.26 3.77 6.79 -1.82 0.84 0.57 10511
0.12 -0.00 9.05 3.96 5.85 -1.82 1.11 0.64 10517
0.12 -0.01 8.83 3.94 5.79 -1.84 1.49 0.65 10523
0.11 -0.01 7.87 3.80 6.28 -1.86 1.98 0.66 10529
0.12 -0.01 6.21 3.59 7.20 -1.88 2.38 0.68 10535
0.12 -0.01 4.63 3.60 7.65 -1.90 2.62 0.71 10543
0.11 -0.01 3.05 3.70 8.15 -1.93 2.69 0.75 10549
0.12 -0.01 1.86 3.61 9.18 -1.99 2.64 0.79 10555
0.12 -0.01 1.14 3.39 9.79 -2.08 2.52 0.81 10561
0.11 -0.01 0.57 3.07 10.55 -2.20 2.42 0.82 10567
0.12 -0.01 0.69 2.63 10.94 -2.35 2.35 0.80 10574
0.11 -0.01 0.60 2.35 11.39 -2.50 2.32 0.76 10580
0.10 -0.01 0.46 1.91 11.75 -2.67 2.35 0.68 10587
0.12 -0.01 0.39 1.44 11.99 -2.78 2.43 0.58 10593
0.10 -0.01 0.36 0.87 12.16 -2.89 2.57 0.48 10599
0.11 -0.01 0.11 0.48 12.38 -2.95 2.75 0.37 10606
0.12 -0.01 -0.44 0.33 12.41 -2.96 2.93 0.26 10612
0.11 -0.01 -1.84 0.08 12.70 -2.95 3.06 0.15 10618
0.11 -0.01 -2.12 -0.17 13.19 -2.91 3.19 0.05 10625
0.10 -0.01 -3.24 -0.37 13.75 -2.87 3.25 -0.01 10631
0.10 -0.01 -4.02 -0.61 14.35 -2.81 3.25 -0.08 10638
0.10 -0.00 -4.57 -0.84 14.72 -2.75 3.19 -0.15 10644
0.10 -0.01 -4.73 -0.98 15.01 -2.71 3.09 -0.21 10650
0.10 -0.01 -4.85 -1.17 15.73 -2.68 2.99 -0.27 10656
0.12 -0.01 -4.71 -1.39 16.22 -2.66 2.90 -0.33 10663
0.11 -0.01 -4.66 -1.53 16.61 -2.65 2.84 -0.38 10670
0.11 -0.01 -4.75 -1.80 16.85 -2.66 2.80 -0.43 10676
0.11 -0.01 -4.97 -1.99 17.11 -2.67 2.78 -0.46 10682
0.10 -0.01 -5.30 -2.26 17.23 -2.65 2.77 -0.47 10689
0.13 -0.01 -5.76 -2.67 17.28 -2.61 2.70 -0.46 10695
0.11 -0.01 -6.15 -3.00 17.09 -2.55 2.59 -0.44 10701
0.11 -0.01 -6.36 -3.33 16.94 -2.48 2.45 -0.41 10707
0.11 -0.01 -6.50 -3.65 16.92 -2.41 2.28 -0.35 10715
0.10 -0.01 -6.48 -4.11 16.89 -2.34 2.10 -0.29 10721
0.11 -0.01 -6.28 -4.50 16.99 -2.29 1.95 -0.23 10727
0.12 -0.01 -5.78 -4.94 17.15 -2.25 1.84 -0.17 10733
0.11 -0.01 -5.28 -5.47 17.00 -2.22 1.80 -0.10 10740
0.11 -0.01 -4.89 -6.12 16.73 -2.17 1.83 -0.04 10746
0.11 -0.01 -4.67 -6.84 16.45 -2.11 1.90 0.04 10753
0.11 -0.00 -4.68 -7.71 16.33 -2.04 1.97 0.15 10759
0.11 -0.01 -5.30 -8.55 16.38 -1.95 1.98 0.28 10765
0.10 -0.01 -5.78 -9.46 16.05 -1.92 1.91 0.43 10772
0.12 -0.01 -6.03 -10.69 15.47 -1.88 1.78 0.57 10778
0.12 -0.01 -6.17 -12.26 14.58 -1.84 1.62 0.69 10784
0.11 -0.01 -6.38 -14.16 13.50 -1.77 1.47 0.77 10791
0.11 -0.01 -6.66 -16.06 11.93 -1.64 1.36 0.80 10798
0.11 -0.01 -7.30 -17.75 9.90 -1.50 1.30 0.79 10804
0.11 -0.01 -8.24 -19.52 7.83 -1.29 1.28 0.75 10810
0.11 -0.01 -9.65 -20.56 6.20 -0.97 1.28 0.69 10817
0.11 -0.00 -11.09 -21.33 5.48 -0.67 1.25 0.62 10823
0.11 -0.01 -12.00 -21.48 5.82 -0.43 1.10 0.54 10829
0.11 0.00 -12.34 -21.58 6.35 -0.25 0.83 0.46 10835
0.11 -0.01 -11.95 -21.18 6.46 -0.14 0.47 0.37 10843
0.11 -0.01 -11.20 -20.78 6.03 -0.03 0.14 0.31 10849
0.11 -0.01 -11.03 -20.70 5.49 0.12 -0.16 0.29 10855
0.10 -0.01 -31.11 -24.50 22.18 0.91 -2.16 0.77 10862
0.10 -0.01 -17.94 -16.07 1.43 1.06 -3.75 1.07 10868
0.09 -0.00 -15.32 -14.94 7.84 1.13 -4.28 1.52 10874
0.10 -0.01 4.76 -3.83 13.26 1.26 -4.28 1.83 10882
0.09 0.01 5.96 4.29 17.03 1.62 -4.11 1.99 10888
0.08 0.09 3.21 11.38 11.85 1.46 -2.27 2.65 10894
0.05 0.17 -1.84 7.49 11.23 1.23 -1.48 3.11 10900
0.04 0.29 -5.06 4.68 9.31 1.31 -0.89 3.18 10907
0.04 0.38 -10.30 0.83 9.24 1.99 -0.60 3.00 10913
0.02 0.45 -15.50 -4.50 14.60 2.70 -0.67 2.53 10919
0.02 0.62 -18.47 -7.48 21.00 3.12 -1.10 1.70 10927
0.03 0.66 -14.48 -5.45 20.36 3.03 -1.28 0.65 10933
0.03 0.74 -7.77 -3.36 20.27 2.60 -0.88 -0.10 10939
0.04 0.78 -0.93 -2.22 17.75 2.02 -0.40 -0.45 10945
0.06 0.84 1.98 -2.07 16.09 1.38 -0.63 -0.49 10952
0.06 0.81 5.73 -2.11 11.62 0.79 -0.77 -0.13 10958
0.05 0.83 3.02 -1.61 10.70 0.62 -0.76 0.31 10964
0.06 0.82 -0.43 -0.84 11.52 0.46 -0.65 0.44 10971
0.07 0.82 -1.99 -0.77 10.86 0.23 -0.45 0.28 10978
0.06 0.85 -0.63 -1.28 10.27 0.08 -0.26 0.10 10984
0.07 0.87 1.60 -1.17 10.56 0.03 -0.18 0.10 10990
0.07 0.90 0.28 -0.98 9.66 0.01 -0.14 0.14 10996
0.10 0.93 0.08 -1.11 10.16 0.02 -0.15 0.11 11003
0.07 0.95 0.20 -1.03 10.01 0.01 -0.14 0.07 11010
0.08 0.96 -0.02 -1.06 10.05 0.00 -0.11 0.09 11016
0.09 0.95 0.27 -0.96 10.05 -0.01 -0.10 0.10 11022
0.07 0.97 0.24 -0.88 9.87 -0.00 -0.09 0.09 11029
0.09 0.98 0.33 -0.95 10.06 0.01 -0.08 0.09 11035
0.11 0.96 0.34 -0.95 10.00 0.01 -0.08 0.08 11041
0.09 0.94 0.09 -1.02 10.04 0.01 -0.07 0.09 11047
0.11 0.93 0.21 -1.02 10.03 0.01 -0.06 0.09 11055
0.12 0.91 0.26 -1.00 10.06 0.01 -0.06 0.10 11061
0.10 0.91 0.25 -0.92 10.00 0.01 -0.06 0.10 11067
0.10 0.89 0.10 -0.92 9.95 0.01 -0.05 0.11 11073
0.12 0.86 0.19 -0.94 10.03 0.01 -0.04 0.12 11079
0.13 0.85 0.24 -0.90 10.02 0.02 -0.04 0.11 11086
0.13 0.80 0.23 -0.95 10.00 0.02 -0.04 0.12 11092
0.12 0.76 0.23 -0.88 10.00 0.02 -0.04 0.12 11099
0.14 0.73 0.27 -0.92 9.99 0.02 -0.04 0.12 11105
0.14 0.71 0.23 -0.92 9.96 0.03 -0.04 0.12 11111
0.14 0.69 0.25 -0.97 10.00 0.02 -0.04 0.12 11118
0.16 0.66 0.29 -0.92 9.96 0.02 -0.04 0.11 11124
0.14 0.61 0.32 -0.97 9.99 0.02 -0.05 0.11 11130
0.15 0.61 0.34 -0.97 9.94 0.02 -0.05 0.11 11137
0.16 0.59 0.31 -0.99 9.91 0.02 -0.05 0.10 11144
0.17 0.55 0.30 -0.99 9.96 0.01 -0.06 0.09 11150
0.18 0.55 0.28 -0.99 9.90 0.01 -0.05 0.09 11156
0.19 0.54 0.32 -0.98 9.92 0.01 -0.05 0.09 11162
0.18 0.50 0.19 -0.98 9.88 0.01 -0.05 0.09 11168
0.19 0.51 0.29 -0.94 10.00 0.01 -0.05 0.09 11174
0.18 0.50 0.23 -0.97 9.96 0.01 -0.05 0.09 11182
0.18 0.46 0.25 -0.94 9.94 0.01 -0.04 0.10 11188
0.18 0.47 0.24 -0.94 9.90 0.01 -0.04 0.10 11194
0.18 0.45 0.27 -0.96 9.99 0.01 -0.04 0.09 11200
0.19 0.43 0.25 -0.97 9.94 0.01 -0.04 0.09 11206
0.20 0.44 0.30 -0.94 9.92 0.01 -0.04 0.10 11213
0.20 0.40 0.05 -1.03 9.93 0.01 -0.05 0.09 11219
0.20 0.39 0.27 -0.97 9.93 0.01 -0.05 0.09 11226
0.21 0.39 0.30 -0.97 9.92 0.01 -0.05 0.09 11232
0.22 0.39 0.31 -0.99 10.00 0.01 -0.05 0.08 11238
0.23 0.37 0.25 -0.99 9.95 0.01 -0.05 0.08 11244
0.26 0.38 0.25 -0.99 9.99 0.01 -0.05 0.08 11251
0.25 0.38 0.28 -0.98 9.95 0.02 -0.05 0.08 11257
0.27 0.38 0.28 -1.03 10.02 0.01 -0.06 0.08 11264
0.28 0.38 0.24 -0.97 9.99 0.01 -0.06 0.08 11270
0.29 0.37 0.21 -0.97 10.04 0.01 -0.06 0.08 11276
0.30 0.36 0.16 -1.00 9.96 0.01 -0.06 0.08 11283
0.31 0.33 0.19 -0.99 9.94 0.02 -0.06 0.08 11289
0.34 0.31 0.24 -0.98 9.88 0.02 -0.06 0.08 11295
0.33 0.30 0.28 -1.01 10.02 0.02 -0.06 0.07 11301
0.38 0.29 0.26 -0.99 10.01 0.02 -0.06 0.07 11309
0.39 0.25 0.19 -1.02 9.93 0.03 -0.06 0.07 11315
0.39 0.20 0.17 -1.00 10.03 0.03 -0.07 0.07 11321
0.43 0.19 0.24 -0.97 9.92 0.03 -0.07 0.07 11327
0.46 0.16 0.23 -1.03 9.95 0.03 -0.08 0.06 11333
0.51 0.16 0.28 -1.05 9.99 0.04 -0.08 0.05 11340
0.52 0.12 0.17 -1.03 9.98 0.04 -0.08 0.04 11346
0.58 0.08 0.18 -1.04 9.98 0.05 -0.09 0.05 11353
0.60 0.07 0.25 -1.05 10.08 0.05 -0.10 0.03 11359
0.67 0.06 0.28 -1.11 10.00 0.06 -0.11 0.03 11365
0.69 0.02 0.15 -1.02 10.09 0.07 -0.12 0.02 11372
0.78 0.04 0.34 -1.15 10.08 0.09 -0.14 -0.00 11378
0.82 -0.02 0.30 -1.05 10.15 0.12 -0.17 -0.00 11384
0.84 -0.04 0.29 -1.15 10.43 0.15 -0.21 -0.03 11390
0.92 -0.04 0.35 -1.34 10.52 0.21 -0.26 -0.06 11398
0.98 -0.05 0.30 -1.17 10.64 0.28 -0.31 -0.08 11404
1.08 -0.05 0.06 -1.56 10.18 0.36 -0.39 -0.10 11410
1.18 -0.07 0.16 -1.41 10.68 0.47 -0.50 -0.13 11416
1.24 -0.07 0.26 -1.38 10.94 0.53 -0.57 -0.14 11423
1.28 -0.06 0.48 -1.39 11.02 0.60 -0.66 -0.17 11429
1.33 -0.06 0.15 -1.43 11.31 0.69 -0.71 -0.17 11436
1.42 -0.06 0.41 -1.61 11.81 0.82 -0.77 -0.17 11442
1.48 -0.07 1.03 -1.75 12.60 1.03 -0.80 -0.18 11449
1.55 -0.06 0.55 -1.96 13.03 1.30 -0.79 -0.18 11455
1.63 -0.06 0.07 -1.92 12.32 1.50 -0.72 -0.20 11461
1.65 -0.06 0.41 -2.29 12.28 1.60 -0.63 -0.21 11468
1.68 -0.07 0.16 -2.06 12.56 1.66 -0.53 -0.20 11474
1.68 -0.07 -0.04 -2.30 11.95 1.74 -0.50 -0.22 11481
1.69 -0.07 -0.06 -2.50 12.82 1.83 -0.46 -0.24 11487
1.69 -0.08 0.03 -2.35 13.59 1.96 -0.41 -0.27 11494
1.70 -0.05 0.57 -2.87 14.28 2.17 -0.41 -0.30 11500
1.61 -0.07 0.84 -3.07 15.23 2.44 -0.45 -0.36 11506
1.50 -0.07 1.23 -3.34 15.25 2.68 -0.54 -0.47 11512
1.40 -0.06 3.21 -3.45 16.54 2.99 -0.69 -0.65 11520
1.29 -0.06 3.57 -3.80 16.77 3.28 -0.87 -0.85 11526
1.19 -0.06 2.28 -4.53 16.88 3.57 -1.11 -1.06 11532
1.09 -0.06 3.58 -3.55 17.29 3.86 -1.30 -1.27 11539
0.96 -0.03 4.28 -4.39 15.23 4.14 -1.52 -1.43 11545
0.84 -0.04 3.76 -5.77 15.72 4.26 -1.58 -1.60 11551
0.67 -0.03 4.95 -6.72 19.71 4.28 -1.51 -1.73 11557
0.70 -0.04 5.24 -7.71 23.46 4.28 -1.25 -1.85 11565
0.60 -0.03 4.00 -8.66 24.64 4.28 -1.04 -1.97 11571
