Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.04 1.08 0.74 -2.00 10.40 0.07 -0.20 0.04 9357
0.03 1.09 0.47 -1.10 10.04 0.06 -0.18 0.07 9363
0.06 1.09 0.19 -0.78 9.86 0.07 -0.16 0.05 9369
0.06 1.06 0.31 -1.01 10.04 0.07 -0.14 0.04 9375
0.05 1.05 0.28 -1.15 10.15 0.06 -0.12 0.06 9382
0.05 1.01 0.15 -0.96 10.16 0.06 -0.10 0.07 9389
0.09 0.91 0.11 -1.02 10.13 0.07 -0.07 0.08 9395
0.08 0.88 0.25 -1.04 10.34 0.06 -0.05 0.09 9401
0.11 0.86 0.23 -0.96 10.17 0.07 -0.05 0.10 9407
0.14 0.81 0.34 -1.03 10.15 0.07 -0.04 0.11 9414
0.13 0.77 0.23 -1.03 10.07 0.07 -0.04 0.12 9420
0.15 0.75 0.27 -1.00 10.19 0.07 -0.03 0.12 9426
0.15 0.70 0.01 -0.98 10.12 0.08 -0.03 0.12 9433
0.19 0.65 0.28 -0.98 10.08 0.08 -0.03 0.11 9439
0.19 0.60 0.29 -1.03 10.02 0.08 -0.03 0.12 9446
0.19 0.53 0.24 -1.04 10.03 0.08 -0.02 0.11 9452
0.21 0.47 0.33 -1.03 9.97 0.08 -0.02 0.12 9458
0.23 0.42 0.30 -1.08 10.00 0.08 -0.02 0.10 9464
0.23 0.36 0.34 -1.10 9.95 0.08 -0.02 0.09 9470
0.24 0.36 0.30 -1.04 9.97 0.08 -0.01 0.08 9477
0.25 0.29 0.34 -1.09 9.97 0.08 -0.01 0.08 9484
0.28 0.25 0.37 -1.13 10.18 0.07 -0.00 0.08 9490
0.27 0.16 0.30 -1.14 10.04 0.07 -0.01 0.07 9496
0.30 0.14 0.28 -1.07 9.91 0.08 -0.02 0.09 9502
0.33 0.07 0.26 -1.11 9.98 0.07 -0.01 0.08 9508
0.33 0.06 0.20 -1.17 9.93 0.08 -0.01 0.08 9515
0.37 0.07 0.33 -1.03 9.97 0.08 -0.01 0.09 9522
0.36 0.03 0.29 -1.08 9.92 0.08 -0.01 0.09 9528
0.38 0.01 0.27 -1.14 10.05 0.08 -0.01 0.10 9534
0.40 0.00 0.39 -1.15 9.97 0.08 -0.02 0.09 9540
0.42 0.00 0.38 -1.16 9.99 0.08 -0.03 0.09 9546
0.44 -0.00 0.42 -1.15 9.97 0.08 -0.04 0.09 9552
0.44 -0.01 0.30 -1.18 9.98 0.09 -0.04 0.08 9559
0.45 -0.02 0.35 -1.17 10.12 0.09 -0.05 0.09 9566
0.46 -0.02 0.30 -1.16 9.99 0.10 -0.06 0.08 9572
0.47 -0.03 0.31 -1.15 10.01 0.10 -0.06 0.08 9578
0.49 -0.01 0.30 -1.16 9.93 0.10 -0.07 0.08 9584
0.53 -0.03 0.22 -1.24 9.92 0.10 -0.07 0.08 9590
0.53 -0.04 0.26 -1.20 9.96 0.10 -0.07 0.07 9596
0.56 -0.04 0.28 -1.24 9.89 0.10 -0.07 0.08 9604
0.57 -0.03 0.32 -1.17 10.14 0.09 -0.07 0.07 9610
0.56 -0.03 0.31 -1.83 9.90 0.09 -0.08 0.07 9616
0.56 -0.03 0.25 -1.20 9.90 0.09 -0.08 0.07 9622
0.58 -0.03 0.29 -1.26 9.95 0.08 -0.09 0.07 9628
0.60 -0.04 0.28 -1.30 9.92 0.08 -0.09 0.06 9634
0.62 -0.05 0.29 -1.25 9.91 0.08 -0.10 0.06 9640
0.64 -0.03 0.35 -1.26 9.93 0.07 -0.11 0.05 9648
0.67 -0.02 0.33 -1.32 9.93 0.07 -0.12 0.04 9654
0.67 -0.03 0.30 -1.26 9.90 0.07 -0.13 0.03 9660
0.68 -0.02 0.44 -1.49 10.35 0.06 -0.14 0.04 9666
0.71 -0.02 0.29 -1.35 10.01 0.06 -0.14 0.03 9672
0.72 -0.03 0.31 -1.34 10.00 0.07 -0.14 0.02 9678
0.75 -0.03 0.24 -1.30 9.91 0.07 -0.15 0.02 9686
0.78 -0.04 0.10 -1.26 10.06 0.07 -0.15 0.02 9692
0.78 -0.04 0.37 -1.36 10.03 0.07 -0.15 0.02 9698
0.79 -0.04 0.37 -1.37 10.02 0.08 -0.15 0.01 9704
0.82 -0.04 0.32 -1.43 10.01 0.09 -0.16 0.02 9710
0.80 -0.05 0.36 -1.47 9.99 0.10 -0.16 0.01 9717
0.82 -0.03 0.38 -1.45 9.95 0.11 -0.16 0.00 9723
0.83 -0.04 0.34 -1.48 10.10 0.13 -0.17 0.00 9730
0.85 -0.04 0.14 -1.38 10.41 0.15 -0.18 -0.00 9736
0.86 -0.04 0.09 -1.39 10.17 0.18 -0.18 -0.01 9742
0.90 -0.04 -0.06 -1.48 10.28 0.21 -0.19 -0.01 9749
0.93 -0.06 0.24 -1.54 10.30 0.25 -0.20 -0.02 9755
0.96 -0.03 0.33 -1.62 10.28 0.30 -0.22 -0.02 9761
0.98 -0.04 0.42 -1.48 10.69 0.36 -0.25 -0.03 9767
0.98 -0.04 0.42 -1.59 10.51 0.41 -0.26 -0.04 9774
1.00 -0.02 0.24 -1.68 10.55 0.48 -0.26 -0.04 9781
1.01 -0.03 0.27 -1.62 10.82 0.55 -0.26 -0.06 9787
1.00 -0.03 0.13 -1.66 10.72 0.62 -0.26 -0.06 9793
1.03 -0.04 0.05 -1.56 10.87 0.69 -0.25 -0.06 9799
1.07 -0.04 0.08 -1.72 11.04 0.76 -0.25 -0.06 9805
1.06 -0.04 0.18 -1.83 11.06 0.82 -0.22 -0.06 9812
1.12 -0.04 0.05 -2.06 11.10 0.90 -0.22 -0.06 9819
1.12 -0.05 0.08 -2.03 11.03 0.95 -0.17 -0.06 9825
1.15 -0.05 0.20 -2.15 10.91 0.97 -0.14 -0.06 9831
1.14 -0.05 0.02 -2.20 11.23 1.03 -0.14 -0.07 9838
1.17 -0.07 0.13 -2.28 11.43 1.09 -0.14 -0.07 9844
1.14 -0.05 0.68 -2.14 11.97 1.16 -0.15 -0.10 9850
1.21 -0.06 0.20 -2.62 11.41 1.25 -0.17 -0.10 9857
1.19 -0.05 0.34 -2.78 12.01 1.39 -0.25 -0.13 9863
1.17 -0.05 0.43 -2.69 12.01 1.51 -0.29 -0.16 9870
1.16 -0.05 1.17 -2.96 12.24 1.64 -0.36 -0.19 9876
1.17 -0.05 1.52 -3.70 12.03 1.75 -0.43 -0.25 9882
1.15 -0.05 1.02 -3.40 12.24 1.89 -0.49 -0.29 9888
1.08 -0.05 0.73 -3.64 12.87 2.04 -0.60 -0.35 9895
1.06 -0.02 1.38 -3.47 12.70 2.17 -0.68 -0.42 9902
1.02 -0.04 1.24 -3.27 13.45 2.32 -0.77 -0.49 9908
0.93 -0.04 2.07 -3.10 13.29 2.51 -0.90 -0.56 9914
0.88 -0.04 1.08 -3.62 13.28 2.74 -1.05 -0.65 9920
0.76 -0.04 1.29 -4.78 14.42 3.02 -1.26 -0.71 9927
0.69 -0.03 3.27 -5.06 16.57 3.24 -1.43 -0.82 9933
0.59 -0.02 3.33 -5.09 17.33 3.50 -1.60 -0.98 9939
0.60 -0.03 3.48 -6.27 17.09 3.70 -1.73 -1.15 9946
0.55 -0.01 4.18 -7.31 18.68 3.86 -1.78 -1.31 9953
0.53 -0.02 4.43 -8.53 20.21 4.00 -1.71 -1.46 9959
0.45 -0.02 4.97 -9.92 19.91 4.08 -1.58 -1.61 9965
0.47 -0.01 5.90 -9.78 19.29 4.14 -1.44 -1.78 9971
0.37 -0.02 5.34 -8.65 19.23 4.14 -1.22 -1.93 9978
0.34 0.00 3.28 -5.77 20.68 4.03 -1.13 -2.03 9985
0.27 -0.01 0.89 -4.75 21.38 3.79 -1.29 -2.08 9991
0.20 -0.01 0.89 -4.02 20.97 3.60 -1.69 -2.12 9997
0.21 -0.01 3.63 -3.60 19.96 3.45 -2.07 -2.17 10004
0.15 -0.01 5.93 -2.97 19.46 3.43 -2.40 -2.26 10010
0.14 -0.00 7.09 -1.69 19.56 3.55 -2.79 -2.38 10016
0.11 -0.01 7.56 1.38 19.91 3.82 -3.18 -2.52 10022
0.09 -0.00 7.80 3.88 19.37 4.12 -3.45 -2.63 10030
0.09 -0.01 8.18 8.07 18.62 4.26 -3.79 -2.70 10036
0.09 -0.01 11.29 11.63 6.78 4.01 -4.03 -2.70 10042
0.09 0.01 14.97 11.02 6.18 3.08 -3.55 -2.21 10048
0.09 -0.00 18.02 15.49 13.14 0.66 -1.66 -1.66 10055
0.09 0.01 16.24 10.67 25.34 -1.03 0.08 -1.35 10061
0.09 0.00 11.41 4.23 17.61 -1.79 0.92 -1.04 10067
0.09 0.00 7.48 5.54 11.45 -2.23 0.99 -0.65 10075
0.08 0.00 6.01 4.69 7.49 -2.32 0.76 -0.31 10081
0.07 -0.00 6.38 2.73 5.71 -2.22 0.50 -0.08 10087
0.08 0.01 7.12 1.96 5.25 -2.04 0.44 0.10 10093
0.08 0.00 7.30 1.88 4.86 -1.86 0.58 0.22 10099
0.07 -0.00 7.24 2.01 4.64 -1.77 0.84 0.27 10106
0.08 0.01 6.91 2.15 5.00 -1.69 1.15 0.29 10113
0.08 0.00 5.61 2.10 5.84 -1.66 1.47 0.30 10119
0.07 -0.01 5.06 2.08 6.66 -1.65 1.74 0.32 10125
0.07 0.01 4.17 2.21 7.72 -1.70 1.92 0.32 10131
0.06 -0.01 3.38 2.17 8.99 -1.79 2.03 0.32 10138
0.06 -0.00 2.88 2.07 9.52 -1.94 2.08 0.33 10144
0.07 0.01 2.50 1.92 10.27 -2.13 2.11 0.36 10150
0.07 -0.00 2.17 1.58 10.78 -2.33 2.11 0.38 10157
0.06 -0.00 2.17 1.08 11.24 -2.53 2.13 0.42 10164
0.07 -0.00 2.20 0.46 11.41 -2.70 2.18 0.46 10170
0.06 -0.01 2.16 -0.21 11.26 -2.83 2.26 0.50 10176
0.07 0.01 1.88 -0.91 11.18 -2.91 2.36 0.56 10182
0.06 -0.00 1.61 -1.58 10.95 -2.92 2.44 0.63 10189
0.06 -0.00 1.20 -2.07 10.85 -2.86 2.52 0.70 10195
0.08 0.00 0.80 -2.40 10.95 -2.76 2.59 0.77 10202
0.07 -0.01 0.33 -2.70 11.29 -2.65 2.65 0.82 10208
0.07 0.01 -0.01 -2.78 11.77 -2.54 2.70 0.86 10215
0.07 -0.00 -0.72 -3.04 12.43 -2.45 2.73 0.86 10221
0.07 -0.00 -1.28 -3.18 13.21 -2.37 2.76 0.85 10227
0.08 -0.01 -1.88 -3.25 14.20 -2.34 2.80 0.81 10233
0.06 -0.01 -2.61 -3.30 15.11 -2.36 2.82 0.75 10240
0.06 0.01 -3.29 -3.19 15.88 -2.47 2.80 0.66 10247
0.07 -0.00 -3.80 -3.22 16.22 -2.57 2.74 0.55 10253
0.06 -0.00 -4.20 -3.32 16.46 -2.65 2.63 0.44 10259
0.07 -0.01 -4.32 -3.50 16.42 -2.75 2.51 0.31 10265
0.07 -0.01 -4.18 -3.66 16.17 -2.83 2.37 0.17 10272
0.06 0.01 -3.78 -3.92 15.99 -2.88 2.27 0.03 10278
0.06 -0.00 -3.32 -4.23 15.78 -2.90 2.21 -0.10 10285
0.05 0.00 -2.87 -4.51 15.55 -2.88 2.20 -0.20 10291
0.08 -0.00 -2.56 -4.69 15.38 -2.84 2.23 -0.28 10298
0.07 -0.01 -2.40 -4.78 15.42 -2.79 2.27 -0.32 10304
0.07 0.01 -2.35 -4.87 15.40 -2.73 2.29 -0.32 10310
0.07 -0.00 -2.45 -4.94 15.36 -2.68 2.28 -0.27 10317
0.06 -0.00 -2.55 -5.11 15.48 -2.61 2.23 -0.20 10323
0.07 -0.01 -2.48 -5.25 15.40 -2.52 2.14 -0.11 10330
0.06 -0.01 -2.40 -5.55 15.54 -2.42 2.11 -0.01 10336
0.07 0.01 -2.35 -5.95 15.57 -2.33 2.11 0.09 10343
0.06 -0.01 -2.22 -6.37 15.70 -2.22 2.14 0.17 10349
0.05 0.00 -2.21 -6.81 15.97 -2.13 2.22 0.22 10355
0.08 -0.00 -2.20 -7.24 16.24 -2.04 2.29 0.24 10361
0.07 -0.01 -2.64 -7.47 16.52 -1.99 2.36 0.27 10368
0.06 0.01 -3.45 -7.88 16.78 -1.97 2.38 0.30 10375
0.06 0.00 -3.99 -8.25 16.65 -1.98 2.31 0.33 10381
0.05 0.00 -4.56 -8.98 16.28 -2.00 2.15 0.36 10387
0.07 0.00 -4.94 -9.85 15.52 -2.01 1.94 0.37 10393
0.06 -0.01 -5.16 -10.75 14.67 -2.01 1.70 0.36 10400
0.06 0.01 -5.21 -11.82 13.41 -1.98 1.47 0.30 10406
0.06 -0.00 -5.17 -12.89 11.99 -1.91 1.29 0.29 10413
0.06 0.00 -5.10 -14.00 10.60 -1.81 1.19 0.25 10420
0.06 -0.00 -5.41 -14.85 9.44 -1.67 1.16 0.22 10426
0.05 0.00 -6.23 -15.46 8.55 -1.48 1.15 0.22 10432
0.07 -0.00 -7.13 -15.93 7.93 -1.28 1.11 0.27 10438
0.06 -0.01 -8.31 -16.40 7.45 -1.07 1.02 0.35 10445
0.07 0.01 -9.47 -16.82 6.97 -0.86 0.86 0.48 10451
0.06 -0.00 -10.16 -17.29 6.59 -0.65 0.61 0.64 10458
0.06 0.00 -10.76 -17.51 6.39 -0.45 0.33 0.81 10465
0.07 0.00 -11.10 -17.63 6.21 -0.26 0.04 0.97 10471
0.06 -0.00 -11.46 -17.59 6.18 -0.08 -0.33 1.10 10477
0.08 -0.01 -11.49 -17.30 6.39 0.11 -0.66 1.17 10483
0.07 -0.01 -10.43 -16.71 6.75 0.28 -0.90 1.20 10490
0.07 0.01 -10.19 -15.81 7.46 0.43 -1.04 1.18 10497
0.06 -0.01 -9.59 -14.85 8.27 0.54 -1.11 1.11 10503
0.06 -0.00 -19.62 -13.16 12.81 0.66 -1.63 1.11 10510
0.07 0.00 -13.21 -6.38 19.68 1.98 -4.28 1.84 10516
0.07 0.01 -0.34 12.90 5.40 1.30 -4.28 1.36 10522
0.06 0.05 3.48 7.89 12.09 1.09 -4.28 1.28 10528
0.04 0.15 5.17 6.00 8.33 1.02 -3.75 1.75 10535
0.04 0.34 0.73 10.23 0.86 1.23 -2.60 2.18 10542
0.02 0.45 -2.83 3.72 7.55 1.93 -1.84 2.43 10548
0.02 0.53 -7.71 -2.92 8.71 2.89 -1.05 2.49 10554
0.03 0.70 -12.50 -5.52 18.36 3.97 -0.60 2.27 10561
0.01 0.86 -17.27 -8.38 32.63 4.26 -0.65 1.61 10567
0.02 0.97 -13.90 -4.90 26.72 4.00 -1.09 0.62 10573
-0.01 1.05 -5.92 -3.20 22.97 3.12 -1.01 -0.12 10580
0.01 1.08 0.42 -1.98 17.02 2.55 -0.56 -0.32 10587
-0.00 1.04 2.97 -2.40 17.23 2.19 -0.59 -0.17 10593
0.01 0.98 2.39 -2.48 15.58 1.49 -0.95 -0.02 10599
0.01 0.97 1.92 -1.79 12.73 0.93 -0.81 0.22 10606
-0.00 0.93 -0.40 -1.19 11.37 0.63 -0.72 0.30 10612
0.02 0.89 -1.82 -1.41 10.73 0.41 -0.53 0.19 10618
0.05 0.85 0.14 -1.01 10.28 0.24 -0.37 0.10 10626
0.04 0.86 0.40 -1.76 10.52 0.17 -0.23 0.10 10632
0.07 0.86 0.81 -1.54 10.50 0.08 -0.16 0.12 10638
0.05 0.86 -0.07 -1.59 10.23 0.05 -0.16 0.11 10644
0.08 0.87 0.25 -1.00 9.88 0.04 -0.14 0.08 10650
0.07 0.89 0.37 -1.13 10.10 0.03 -0.14 0.06 10657
0.07 0.92 0.30 -1.01 10.03 0.01 -0.13 0.08 10663
0.09 0.94 0.82 -1.17 10.10 0.01 -0.11 0.09 10670
0.09 0.95 0.24 -1.01 10.05 0.01 -0.09 0.07 10676
0.10 0.98 0.26 -1.01 10.00 0.01 -0.08 0.08 10683
0.08 0.97 0.24 -1.02 10.01 0.00 -0.07 0.09 10689
0.06 0.98 0.17 -0.95 10.05 0.00 -0.07 0.09 10695
0.09 0.97 0.30 -0.97 10.00 -0.00 -0.07 0.09 10701
0.08 0.95 0.25 -0.97 10.08 -0.00 -0.06 0.10 10708
0.07 0.94 0.24 -0.94 10.08 0.00 -0.06 0.10 10715
0.08 0.93 0.25 -0.97 10.11 0.00 -0.05 0.11 10721
0.08 0.92 0.24 -0.93 9.96 0.00 -0.04 0.11 10727
0.08 0.90 0.24 -0.94 10.01 0.01 -0.04 0.11 10733
0.08 0.86 0.25 -0.97 9.99 0.02 -0.03 0.12 10740
0.08 0.84 0.27 -0.98 9.95 0.02 -0.02 0.11 10746
0.07 0.84 0.26 -0.97 9.97 0.02 -0.03 0.11 10753
0.09 0.81 0.23 -0.93 9.93 0.02 -0.03 0.11 10759
0.07 0.78 0.26 -0.94 9.98 0.02 -0.03 0.11 10765
0.09 0.77 0.32 -0.93 9.94 0.02 -0.03 0.11 10772
0.10 0.74 0.34 -0.96 9.93 0.01 -0.04 0.11 10778
0.08 0.73 0.34 -0.95 9.95 0.01 -0.05 0.10 10784
0.09 0.72 0.33 -0.99 9.86 0.01 -0.05 0.09 10790
0.10 0.67 0.32 -0.99 9.92 0.01 -0.05 0.09 10797
0.09 0.65 0.27 -0.96 9.92 0.00 -0.06 0.09 10803
0.10 0.66 0.26 -1.01 9.92 0.01 -0.06 0.09 10810
0.10 0.63 0.26 -0.96 9.94 0.01 -0.06 0.09 10816
0.09 0.64 0.35 -1.14 9.95 0.00 -0.06 0.09 10822
0.09 0.63 0.22 -0.96 9.91 0.00 -0.06 0.09 10828
0.09 0.61 0.24 -0.97 10.00 0.00 -0.06 0.09 10834
0.09 0.60 0.25 -0.98 9.96 0.00 -0.06 0.09 10842
0.12 0.60 0.26 -0.94 9.99 0.00 -0.06 0.09 10848
0.13 0.60 0.33 -1.03 10.03 0.00 -0.10 0.09 10854
0.15 0.57 0.31 -1.00 9.97 0.00 -0.07 0.08 10860
0.16 0.56 0.33 -1.02 9.89 -0.00 -0.08 0.08 10866
0.16 0.54 0.26 -0.97 9.93 -0.01 -0.09 0.08 10873
0.13 0.53 0.27 -1.00 9.90 -0.01 -0.10 0.07 10880
0.17 0.54 0.22 -0.97 9.98 -0.00 -0.10 0.06 10886
0.16 0.55 0.31 -1.02 9.95 -0.01 -0.11 0.06 10892
0.16 0.56 0.16 -0.95 9.87 -0.01 -0.10 0.06 10898
0.19 0.57 0.19 -0.97 9.91 -0.01 -0.11 0.05 10904
0.19 0.56 -0.03 -0.93 9.92 -0.00 -0.11 0.05 10911
0.16 0.54 0.15 -1.01 9.98 -0.01 -0.11 0.06 10917
0.19 0.54 0.32 -0.95 10.41 0.00 -0.09 0.05 10924
0.19 0.52 0.15 -0.96 9.98 -0.00 -0.10 0.06 10930
0.20 0.52 0.26 -1.00 9.94 0.00 -0.09 0.05 10936
0.23 0.48 0.24 -0.97 10.14 0.00 -0.09 0.06 10943
0.23 0.47 -0.08 -0.98 9.83 0.01 -0.08 0.06 10949
0.22 0.49 0.24 -0.98 9.91 0.01 -0.08 0.06 10955
0.23 0.47 0.27 -0.97 9.90 0.00 -0.08 0.06 10961
0.24 0.45 -0.04 -0.98 10.01 0.01 -0.07 0.06 10969
0.25 0.47 0.12 -1.04 9.86 0.01 -0.08 0.07 10975
0.28 0.43 0.26 -0.95 9.96 0.01 -0.08 0.06 10981
0.28 0.41 0.36 -1.05 9.94 0.01 -0.08 0.06 10987
0.32 0.41 0.10 -1.00 9.92 0.02 -0.08 0.05 10993
0.34 0.36 0.13 -0.99 10.03 0.02 -0.08 0.05 11000
0.33 0.37 0.08 -1.01 9.92 0.02 -0.09 0.05 11006
0.38 0.38 0.19 -1.03 9.88 0.03 -0.09 0.05 11013
0.41 0.35 0.13 -0.99 9.94 0.03 -0.09 0.05 11019
0.40 0.32 0.18 -1.04 9.98 0.06 -0.09 0.04 11025
0.44 0.28 0.07 -1.04 9.96 0.04 -0.09 0.04 11031
0.50 0.21 0.08 -0.97 9.94 0.05 -0.09 0.03 11038
0.51 0.19 0.51 -1.06 10.08 0.05 -0.09 0.03 11044
0.56 0.16 0.11 -1.04 9.94 0.06 -0.08 0.02 11051
0.62 0.14 0.33 -1.05 10.34 0.07 -0.08 0.01 11057
0.66 0.08 0.12 -1.23 10.09 0.09 -0.10 0.00 11064
0.68 0.06 0.23 -1.06 10.08 0.11 -0.11 -0.00 11070
0.80 -0.02 0.28 -1.13 10.28 0.13 -0.13 -0.03 11076
0.81 0.01 0.20 -1.15 10.36 0.18 -0.17 -0.06 11082
0.87 -0.02 0.43 -1.24 10.54 0.23 -0.23 -0.08 11089
0.91 -0.01 0.37 -1.49 10.72 0.31 -0.32 -0.11 11096
0.98 -0.04 0.67 -1.04 10.61 0.42 -0.44 -0.15 11102
0.99 -0.04 0.44 -1.25 10.92 0.53 -0.56 -0.18 11108
1.09 -0.04 0.55 -1.49 11.23 0.62 -0.66 -0.22 11115
1.11 -0.04 0.45 -0.97 11.71 0.71 -0.75 -0.25 11121
1.19 -0.04 0.75 -1.52 11.28 0.83 -0.84 -0.25 11127
1.26 -0.04 0.52 -1.52 12.47 0.99 -0.86 -0.26 11133
1.31 -0.05 0.67 -1.42 13.78 1.29 -0.82 -0.28 11141
1.38 -0.05 0.32 -1.56 14.23 1.63 -0.82 -0.27 11147
1.38 -0.05 0.14 -1.86 13.84 1.80 -0.77 -0.26 11153
1.41 -0.05 0.80 -2.32 13.70 1.87 -0.66 -0.26 11160
1.41 -0.07 1.03 -2.42 14.15 1.94 -0.61 -0.32 11166
1.40 -0.04 1.59 -2.52 13.87 2.09 -0.68 -0.45 11172
1.40 -0.05 1.68 -2.94 15.13 2.26 -0.71 -0.58 11179
1.28 -0.05 1.79 -2.90 15.75 2.51 -0.82 -0.72 11186
1.19 -0.04 2.35 -3.25 16.72 2.78 -1.02 -0.84 11192
1.06 -0.05 1.31 -3.84 17.78 3.07 -1.26 -0.95 11198
1.02 -0.05 -0.23 1.23 15.87 3.34 -1.51 -1.12 11205
0.81 -0.05 2.76 -4.12 14.77 3.61 -1.59 -1.27 11211
0.71 -0.02 4.12 -4.95 15.67 3.79 -1.54 -1.45 11217
0.57 -0.02 5.19 -5.91 16.20 4.00 -1.45 -1.65 11224
0.52 -0.02 4.95 -6.41 18.71 4.12 -1.30 -1.82 11231
0.45 -0.02 4.47 -6.98 20.20 4.17 -1.17 -1.98 11237
0.38 -0.01 4.18 -6.96 19.22 4.16 -1.07 -2.08 11243
0.35 -0.01 2.78 -5.71 20.17 4.14 -0.97 -2.16 11250
0.29 -0.01 2.00 -4.73 23.03 3.99 -1.10 -2.22 11256
0.25 -0.01 1.17 -3.64 23.42 3.70 -1.50 -2.27 11262
0.20 -0.01 2.80 -2.92 20.61 3.44 -2.04 -2.34 11269
0.16 -0.00 5.53 -1.60 19.23 3.29 -2.47 -2.42 11276
0.14 -0.00 7.28 -0.85 17.65 3.27 -2.88 -2.58 11282
0.13 0.00 6.17 1.04 16.25 3.37 -3.33 -2.74 11288
0.10 0.00 6.14 3.16 16.20 3.60 -3.78 -2.85 11295
0.08 -0.01 8.45 7.01 8.08 3.82 -4.10 -2.90 11301
0.10 0.00 11.84 9.92 8.03 3.51 -4.22 -2.95 11308
0.09 -0.00 17.89 10.40 3.08 2.71 -3.57 -2.55 11314
0.07 -0.00 18.47 11.31 11.75 1.03 -1.45 -1.86 11321
0.06 -0.00 17.18 8.31 21.80 -0.07 0.46 -1.56 11327
0.05 0.00 11.52 5.70 15.74 -0.84 1.14 -1.35 11333
0.09 0.00 7.11 6.29 10.80 -1.35 1.05 -1.04 11339
0.08 -0.01 5.61 4.95 7.97 -1.64 0.65 -0.71 11346
0.08 0.00 6.41 3.32 6.97 -1.71 0.24 -0.44 11353
0.08 0.00 7.60 2.46 6.22 -1.65 0.10 -0.24 11359
0.07 -0.01 8.64 2.48 5.54 -1.60 0.23 -0.07 11365
0.07 0.01 8.94 2.57 5.37 -1.57 0.59 0.03 11371
0.08 0.00 8.59 2.52 5.81 -1.57 1.03 0.13 11378
0.07 -0.01 7.39 2.30 6.49 -1.57 1.45 0.23 11384
0.07 0.00 5.93 2.40 6.87 -1.57 1.71 0.33 11390
0.07 0.00 4.59 2.54 7.56 -1.59 1.81 0.42 11397
0.07 -0.01 3.81 2.40 8.20 -1.66 1.80 0.48 11403
0.06 0.00 3.41 2.12 8.84 -1.75 1.77 0.51 11409
0.07 0.01 3.33 1.88 9.37 -1.87 1.77 0.51 11416
0.08 -0.01 3.18 1.58 9.90 -1.98 1.84 0.48 11422
0.06 0.01 3.00 1.31 10.42 -2.13 1.95 0.41 11428
0.06 -0.00 2.66 0.94 10.96 -2.30 2.11 0.34 11435
0.06 0.00 2.09 0.62 11.38 -2.46 2.25 0.27 11442
0.07 0.01 1.59 0.22 11.61 -2.58 2.37 0.22 11448
0.07 0.00 0.63 -0.23 11.75 -2.67 2.37 0.17 11454
0.07 0.00 1.08 -0.79 11.78 -2.71 2.38 0.12 11460
0.08 0.00 1.07 -1.39 11.84 -2.70 2.41 0.08 11467
0.07 0.00 0.96 -2.01 11.87 -2.65 2.49 0.03 11473
0.08 0.01 0.80 -2.46 12.07 -2.58 2.60 -0.01 11480
0.08 0.00 0.40 -2.74 12.39 -2.50 2.72 -0.04 11486
0.07 0.00 -0.16 -2.99 12.69 -2.41 2.83 -0.07 11493
0.08 -0.00 -0.73 -3.16 12.97 -2.33 2.90 -0.09 11499
0.08 -0.00 -1.20 -3.22 13.38 -2.25 2.92 -0.08 11505
0.08 0.01 -1.46 -3.13 14.18 -2.16 2.91 -0.07 11511
0.08 -0.01 -1.46 -2.94 14.97 -2.09 2.89 -0.06 11518
0.08 0.00 -1.37 -2.76 15.64 -2.06 2.91 -0.05 11525
0.08 -0.00 -1.37 -2.74 16.26 -2.06 2.98 -0.04 11531
0.08 -0.00 -1.60 -2.81 16.85 -2.08 3.04 -0.03 11537
0.08 0.00 -1.84 -3.66 17.18 -2.11 3.08 -0.01 11544
0.08 -0.00 -2.02 -3.30 17.39 -2.13 3.09 0.02 11550
0.08 0.00 -2.19 -3.55 17.37 -2.15 3.05 0.09 11556
0.07 0.00 -2.30 -3.79 17.30 -2.17 2.98 0.18 11563
0.07 -0.00 -2.42 -4.10 17.13 -2.17 2.91 0.30 11570
0.08 0.00 -2.57 -4.62 16.71 -2.13 2.85 0.43 11576
0.08 -0.01 -2.72 -5.07 16.35 -2.07 2.79 0.57 11582
0.07 0.00 -2.81 -5.53 15.77 -1.97 2.76 0.73 11588
0.08 0.00 -2.96 -5.89 15.55 -1.85 2.76 0.89 11595
0.08 0.00 -3.15 -6.16 14.78 -1.71 2.76 1.07 11601
0.09 0.00 -3.51 -6.44 15.28 -1.57 2.75 1.25 11608
0.08 -0.01 -3.86 -6.83 15.67 -1.43 2.71 1.44 11614
0.08 0.00 -4.33 -6.92 16.20 -1.33 2.62 1.62 11621
0.08 0.00 -4.93 -7.13 17.14 -1.28 2.47 1.80 11627
0.07 0.00 -5.44 -7.61 16.91 -1.29 2.25 1.94 11633
0.10 -0.00 -5.79 -8.49 16.85 -1.34 1.98 2.04 11639
0.08 -0.01 -6.23 -9.50 16.16 -1.43 1.66 2.08 11646
0.08 0.01 -6.51 -10.73 15.18 -1.52 1.32 2.06 11653
0.08 -0.00 -6.35 -12.30 13.58 -1.57 1.02 1.96 11659
0.08 0.00 -5.92 -13.95 11.54 -1.57 0.82 1.81 11666
0.08 -0.00 -5.62 -15.44 9.75 -1.51 0.76 1.64 11672
0.07 -0.00 -6.09 -16.72 7.61 -1.38 0.85 1.46 11678
0.09 0.00 -7.68 -17.62 6.93 -1.22 0.99 1.30 11684
0.08 -0.01 -10.08 -18.13 6.09 -1.00 1.06 1.18 11692
